row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
19900,sa,Appellate Court of Illinois,fd,Superior Court of North Carolina,FALSE,FALSE,"Superior Court of North Carolina | South Dakota Supreme Court | Texas Court of Appeals, 2nd District (Fort Worth)"
19901,sa,Appellate Court of Illinois,sag,Court of Criminal Appeals of Alabama,FALSE,FALSE,Court of Criminal Appeals of Alabama | Court of Appeals of Kansas | Court of Appeals for the Ninth Circuit
19902,sa,Appellate Court of Illinois,ts,"District Court, D. New Hampshire",FALSE,FALSE,"District Court, D. New Hampshire | Florida Fourth District Court of Appeal | Supreme Court of Puerto Rico"
19903,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Florida Attorney General Reports | Massachusetts Supreme Judicial Court
19904,sa,Appellate Court of Illinois,fs,United States Court of International Trade,FALSE,FALSE,"United States Court of International Trade | Supreme Court of Puerto Rico | Texas Court of Appeals, 2nd District (Fort Worth)"
19905,s,Supreme Court of Alabama,sa,Court of Claims of Illinois,FALSE,FALSE,"Court of Claims of Illinois | Texas Court of Appeals, 3rd District (Austin) | Court of Criminal Appeals of Alabama"
19906,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | United States Court of International Trade | Board of Veterans' Appeals
19907,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Florida Attorney General Reports | New York Attorney General Reports
19908,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | United States Court of International Trade | Missouri Attorney General Reports
19909,sa,Appellate Court of Illinois,sag,"District Court, D. Arizona",FALSE,FALSE,"District Court, D. Arizona | Supreme Court of the United States | Florida Attorney General Reports"
19910,sa,Appellate Court of Illinois,s,Utah Supreme Court,FALSE,FALSE,Utah Supreme Court | Illinois Supreme Court | Florida Attorney General Reports
19911,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Appellate Court of Illinois | Court of Civil Appeals of Alabama
19912,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | United States Court of International Trade | Nevada Supreme Court
19913,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, D. South Carolina | Supreme Court of Puerto Rico"
19914,sa,Appellate Court of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Appellate Court of Illinois | Arizona Supreme Court
19915,sa,Appellate Court of Illinois,fd,Appellate Court of Illinois,FALSE,TRUE,"Appellate Court of Illinois | District Court, S.D. New York | District Court, D. Massachusetts"
19916,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Claims of Illinois | California Supreme Court
19917,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | Illinois Supreme Court | District Court, D. Alaska"
19918,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Nebraska Court of Appeals | Tennessee Superior Court for Law and Equity
19919,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | United States Court of International Trade | Florida Fifth District Court of Appeal
19920,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Supreme Court of Puerto Rico | Utah Supreme Court
19921,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Court of King's Bench | Court of Customs and Patent Appeals
19922,sa,Appellate Court of Illinois,ts,Court of Criminal Appeals of Oklahoma,FALSE,FALSE,Court of Criminal Appeals of Oklahoma | District Court of Appeal of Florida | Court of Appeals of North Carolina
19923,sa,Appellate Court of Illinois,ts,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Commonwealth Court of Pennsylvania | Alaska Supreme Court
19924,sa,Appellate Court of Illinois,ss,Arizona Supreme Court,FALSE,FALSE,Arizona Supreme Court | Appellate Court of Illinois | Board of Veterans' Appeals
19925,sa,Appellate Court of Illinois,fd,Supreme Court of North Carolina,FALSE,FALSE,"Supreme Court of North Carolina | Texas Court of Appeals, 11th District (Eastland) | Texas Court of Appeals, 10th District (Waco)"
19926,sa,Appellate Court of Illinois,fd,Montana Supreme Court,FALSE,FALSE,Montana Supreme Court | Louisiana Court of Appeal | Court of Appeals of Kentucky (pre-1976)
19927,sa,Appellate Court of Illinois,s,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Arizona Supreme Court | Court of Appeals for the Fourth Circuit
19928,sa,Appellate Court of Illinois,ss,Hawaii Intermediate Court of Appeals,FALSE,FALSE,"Hawaii Intermediate Court of Appeals | District Court, E.D. California | Florida Fourth District Court of Appeal"
19929,sa,Appellate Court of Illinois,ts,Supreme Court of Missouri,FALSE,FALSE,"Supreme Court of Missouri | Utah Supreme Court | Texas Court of Appeals, 2nd District (Fort Worth)"
19930,sa,Appellate Court of Illinois,s,"Texas Court of Appeals, 6th District (Texarkana)",FALSE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Florida First District Court of Appeal | Texas Court of Appeals, 13th District"
19931,sa,Appellate Court of Illinois,fs,New Jersey Court of Chancery,FALSE,FALSE,New Jersey Court of Chancery | Missouri Attorney General Reports | Court of Appeals of Arkansas
19932,s,Supreme Court of Alabama,f,Court of Appeals of Kentucky (pre-1976),FALSE,FALSE,Court of Appeals of Kentucky (pre-1976) | Supreme Court of Georgia | Court of Criminal Appeals of Texas
19933,sa,Appellate Court of Illinois,fs,Superior Court of Rhode Island,FALSE,FALSE,Superior Court of Rhode Island | Supreme Court of Louisiana | Supreme Court of Connecticut
19934,sa,Appellate Court of Illinois,st,Court of Claims of Illinois,FALSE,FALSE,"Court of Claims of Illinois | Board of Veterans' Appeals | District Court, E.D. Pennsylvania"
19935,sa,Appellate Court of Illinois,ts,North Carolina Industrial Commission,FALSE,FALSE,"North Carolina Industrial Commission | Connecticut Appellate Court | Texas Court of Appeals, 10th District (Waco)"
19936,sa,Appellate Court of Illinois,fs,Colorado Court of Appeals,FALSE,FALSE,Colorado Court of Appeals | Connecticut Appellate Court | Supreme Court of Vermont
19937,sa,Appellate Court of Illinois,s,District of Columbia Court of Appeals,FALSE,FALSE,District of Columbia Court of Appeals | U.S. Circuit Court for the District of Massachusetts | Supreme Court of New Hampshire
19938,sa,Appellate Court of Illinois,ts,"District Court, N.D. Indiana",FALSE,FALSE,"District Court, N.D. Indiana | Texas Attorney General Reports | Court of Appeals for the Fifth Circuit"
19939,sa,Appellate Court of Illinois,fd,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | Texas Court of Appeals, 6th District (Texarkana) | District Court, W.D. Michigan"
19940,sa,Appellate Court of Illinois,fd,Supreme Court of Virginia,FALSE,FALSE,"Supreme Court of Virginia | Supreme Court of Louisiana | District Court, D. South Carolina"
19941,sa,Appellate Court of Illinois,ss,Florida Fifth District Court of Appeal,FALSE,FALSE,Florida Fifth District Court of Appeal | Supreme Court of Pennsylvania | Court for the Trial of Impeachments and Correction of Errors
19942,sa,Appellate Court of Illinois,ss,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | Massachusetts Appeals Court | Montana Supreme Court
19943,sa,Appellate Court of Illinois,s,Oregon Supreme Court,FALSE,FALSE,Oregon Supreme Court | Court of Appeals of Oregon | Superior Court of Rhode Island
19944,sa,Appellate Court of Illinois,fs,Mississippi Supreme Court,FALSE,FALSE,"Mississippi Supreme Court | Nevada Supreme Court | District Court, W.D. Michigan"
19945,sa,Appellate Court of Illinois,sa,Illinois Supreme Court,TRUE,FALSE,"Illinois Supreme Court | Indiana Court of Appeals | Texas Court of Appeals, 2nd District (Fort Worth)"
19946,sa,Appellate Court of Illinois,sag,Oregon Supreme Court,FALSE,FALSE,"Oregon Supreme Court | New Jersey Tax Court | District Court, E.D. New York"
19947,sa,Appellate Court of Illinois,sag,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | Texas Court of Appeals, 7th District (Amarillo) | District Court, D. Alaska"
19948,sa,Appellate Court of Illinois,ss,Indiana Court of Appeals,FALSE,FALSE,Indiana Court of Appeals | Court of Chancery of Delaware | Florida Fourth District Court of Appeal
19949,sa,Appellate Court of Illinois,ts,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | Oregon Tax Court | California Supreme Court
19950,sa,Appellate Court of Illinois,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Supreme Court of Puerto Rico | Massachusetts Appeals Court
19951,sa,Appellate Court of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | District Court, D. Massachusetts | United States Court of International Trade"
19952,sa,Appellate Court of Illinois,ss,"District Court, District of Columbia",FALSE,FALSE,"District Court, District of Columbia | District Court, D. New Jersey | Court for the Trial of Impeachments and Correction of Errors"
19953,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Supreme Court of Puerto Rico | Court of Appeals of Kentucky (pre-1976)
19954,sa,Appellate Court of Illinois,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Illinois Supreme Court | California Supreme Court
19955,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | United States Court of International Trade | Connecticut Appellate Court
19956,sa,Appellate Court of Illinois,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | United States Court of International Trade | Supreme Court of Vermont
19957,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | United States Court of International Trade | Court of Customs and Patent Appeals
19958,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Court of Appeals for the Fourth Circuit | United States Court of International Trade
19959,sa,Appellate Court of Illinois,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Supreme Court of Puerto Rico | Court of Criminal Appeals of Texas
19960,sa,Appellate Court of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | United States Court of International Trade | Court of Customs and Patent Appeals
19961,s,Supreme Court of Louisiana,sag,Tennessee Supreme Court,FALSE,FALSE,Tennessee Supreme Court | Florida Attorney General Reports | Court of Claims of Illinois
19962,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,"Court for the Trial of Impeachments and Correction of Errors | District Court, S.D. New York | District Court, D. Massachusetts"
19963,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Supreme Court of the United States | Court of Appeals for the Ninth Circuit
19964,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Tennessee Superior Court for Law and Equity | Court of Claims of Illinois
19965,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | United States Court of International Trade | Oregon Tax Court
19966,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | United States Court of International Trade | Court of Appeals for the Fifth Circuit
19967,sa,Appellate Court of Illinois,f,United States Board of Tax Appeals,FALSE,FALSE,United States Board of Tax Appeals | Supreme Court of the United States | Florida Attorney General Reports
19968,sa,Appellate Court of Illinois,f,Court of Appeals of South Carolina,FALSE,FALSE,Court of Appeals of South Carolina | Supreme Court of the United States | Court of Appeals for the D.C. Circuit
19969,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,"Appellate Court of Illinois | District Court, S.D. New York | Florida Attorney General Reports"
19970,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Utah Supreme Court | New York Attorney General Reports
19971,sa,Appellate Court of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Court of King's Bench | Court of Appeals of Minnesota
19972,sa,Appellate Court of Illinois,f,Oregon Supreme Court,FALSE,FALSE,Oregon Supreme Court | Supreme Court of the United States | Supreme Court of Colorado
19973,sa,Appellate Court of Illinois,st,Massachusetts Appeals Court,FALSE,FALSE,Massachusetts Appeals Court | Court of Claims of Illinois | Supreme Court of Virginia
19974,sa,Appellate Court of Illinois,fs,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Texas Court of Appeals, 13th District | Illinois Supreme Court"
19975,sa,Appellate Court of Illinois,s,Florida Fourth District Court of Appeal,FALSE,FALSE,Florida Fourth District Court of Appeal | New Jersey Court of Chancery | United States Court of International Trade
19976,sa,Appellate Court of Illinois,s,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Court of Chancery of Delaware | Appellate Court of Illinois
