row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
14522,fd,"District Court, S.D. New York",fd,"District Court, S.D. New York",TRUE,TRUE,"District Court, S.D. New York | Court of Appeals for the Second Circuit | Supreme Court of the United States"
14523,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Second Circuit | Court of Appeals for the Ninth Circuit
14524,fd,"District Court, S.D. New York",fd,Supreme Court of Georgia,TRUE,FALSE,Supreme Court of Georgia | Washington Supreme Court | Court of Appeals of Washington
14525,f,Court of Appeals for the First Circuit,f,Court of Appeals for the Second Circuit,TRUE,FALSE,Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit
14526,s,Ohio Supreme Court,s,Supreme Court of the United States,TRUE,FALSE,Supreme Court of the United States | Appellate Court of Illinois | Ohio Supreme Court
14527,sa,Ohio Court of Appeals,s,New York Court of Appeals,FALSE,FALSE,New York Court of Appeals | Supreme Court of North Carolina | Supreme Court of Florida
14528,f,Court of Appeals for the Federal Circuit,f,Court of Appeals for the Federal Circuit,TRUE,TRUE,Court of Appeals for the Federal Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit
14529,sa,Court of Civil Appeals of Alabama,s,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Civil Appeals of Alabama | Superior Court of Pennsylvania
14530,sa,Court of Civil Appeals of Alabama,sa,Superior Court of Pennsylvania,TRUE,FALSE,Superior Court of Pennsylvania | Court of Civil Appeals of Alabama | Court of Appeals of Kansas
14531,sa,Ohio Court of Appeals,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | New York Court of Appeals | Supreme Court of North Carolina
14532,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Connecticut Superior Court | Washington Supreme Court
14533,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Court for the Trial of Impeachments and Correction of Errors
14534,s,Ohio Supreme Court,s,Supreme Court of the United States,TRUE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Appellate Court of Illinois
14535,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of the United States | Michigan Supreme Court
14536,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of the United States | Michigan Supreme Court
14537,s,Ohio Supreme Court,s,Supreme Court of the United States,TRUE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14538,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
14539,s,Ohio Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Ohio Supreme Court | Supreme Court of Georgia
14540,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Florida | Supreme Court of New Jersey
14541,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | New Jersey Tax Court
14542,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | New Jersey Tax Court
14543,fd,"District Court, S.D. New York",fd,"District Court, S.D. New York",TRUE,TRUE,"District Court, S.D. New York | Connecticut Superior Court | Supreme Court of the United States"
14544,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Connecticut Superior Court | Ohio Court of Appeals
14545,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Utah Supreme Court | Mississippi Supreme Court
14546,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Connecticut Superior Court | Ohio Court of Appeals
14547,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Court for the Trial of Impeachments and Correction of Errors
14548,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Court for the Trial of Impeachments and Correction of Errors
14549,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Oregon Tax Court
14550,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | New Jersey Tax Court
14551,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Court for the Trial of Impeachments and Correction of Errors
14552,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | New Jersey Tax Court | Oklahoma Attorney General Reports
14553,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | New Jersey Tax Court
14554,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Connecticut Superior Court | Supreme Court of Alabama
14555,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | New Jersey Tax Court
14556,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Oregon Tax Court
14557,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | New Jersey Tax Court
14558,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | New Jersey Tax Court
14559,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Connecticut Superior Court | Supreme Court of the United States
14560,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | New Jersey Tax Court | Oklahoma Attorney General Reports
14561,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Court for the Trial of Impeachments and Correction of Errors
14562,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | New Jersey Tax Court | Oklahoma Attorney General Reports
14563,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Oregon Tax Court
14564,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Connecticut Superior Court | Ohio Court of Appeals
14565,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Mississippi Supreme Court | Utah Supreme Court
14566,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Supreme Court of Louisiana | Illinois Supreme Court
14567,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Supreme Court of Louisiana | Mississippi Supreme Court
14568,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Mississippi Supreme Court | Utah Supreme Court
14569,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Utah Supreme Court | Illinois Supreme Court
14570,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Supreme Court of Louisiana | Mississippi Supreme Court
14571,s,Court of Appeals of Maryland,s,Court of Appeals of Maryland,TRUE,TRUE,Court of Appeals of Maryland | Supreme Court of Louisiana | Mississippi Supreme Court
14572,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Court for the Trial of Impeachments and Correction of Errors
14573,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Oregon Tax Court
14574,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Court for the Trial of Impeachments and Correction of Errors
14575,ss,North Carolina Industrial Commission,sa,Connecticut Superior Court,FALSE,FALSE,Connecticut Superior Court | North Carolina Industrial Commission | Louisiana Court of Appeal
14576,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Connecticut Superior Court | Supreme Court of Alabama
14577,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Court for the Trial of Impeachments and Correction of Errors
14578,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Court of Appeals of North Carolina | Appellate Court of Illinois
14579,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Oregon Tax Court
14580,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | New Jersey Tax Court
14581,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | New Jersey Tax Court
14582,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Ohio Court of Appeals | Connecticut Superior Court
14583,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Connecticut Superior Court | Ohio Court of Appeals
14584,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | New Jersey Tax Court
14585,ss,North Carolina Industrial Commission,ss,North Carolina Industrial Commission,TRUE,TRUE,North Carolina Industrial Commission | Oklahoma Attorney General Reports | Oregon Tax Court
