row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sa | ss
14345,f,f,TRUE,f | s | sa
14346,f,f,TRUE,f | s | ss
14347,f,f,TRUE,f | sa | s
14348,f,f,TRUE,f | s | sa
14349,f,f,TRUE,f | sa | s
14350,f,f,TRUE,f | sa | s
14351,f,f,TRUE,f | sa | s
14352,f,f,TRUE,f | s | sa
14353,f,f,TRUE,f | s | sa
14354,f,f,TRUE,f | sa | s
14355,f,f,TRUE,f | s | sa
14356,f,f,TRUE,f | s | sa
14357,f,f,TRUE,f | sa | s
14358,f,f,TRUE,f | sa | s
14359,f,f,TRUE,f | s | sa
14360,f,f,TRUE,f | sa | s
14361,f,f,TRUE,f | sa | s
14362,f,f,TRUE,f | sa | s
14363,f,f,TRUE,f | sa | s
14364,f,f,TRUE,f | sa | s
14365,f,f,TRUE,f | s | sa
14366,f,f,TRUE,f | sa | s
14367,f,f,TRUE,f | sa | s
14368,f,f,TRUE,f | sa | s
14369,f,f,TRUE,f | sa | s
14370,f,f,TRUE,f | sa | s
14371,f,f,TRUE,f | sa | s
14372,f,f,TRUE,f | s | sa
14373,f,f,TRUE,f | s | sa
14374,f,f,TRUE,f | sa | s
14375,f,f,TRUE,f | sa | s
14376,f,f,TRUE,f | sa | s
14377,f,f,TRUE,f | s | sa
14378,f,f,TRUE,f | sa | s
14379,f,f,TRUE,f | s | sa
14380,f,f,TRUE,f | s | sa
14381,f,s,FALSE,s | sa | f
14382,f,f,TRUE,f | s | sa
14383,f,f,TRUE,f | s | sa
14384,f,f,TRUE,f | s | sa
14385,f,f,TRUE,f | s | sa
14386,f,f,TRUE,f | sa | s
14387,f,f,TRUE,f | s | sa
14388,f,f,TRUE,f | s | sa
14389,f,s,FALSE,s | sa | f
14390,f,f,TRUE,f | s | sa
14391,f,f,TRUE,f | s | sa
14392,f,f,TRUE,f | s | sa
14393,f,f,TRUE,f | s | sa
14394,f,f,TRUE,f | s | sa
14395,f,f,TRUE,f | s | sa
14396,f,f,TRUE,f | sa | s
14397,f,f,TRUE,f | s | sa
14398,f,f,TRUE,f | s | sa
14399,f,f,TRUE,f | s | sa
14400,f,f,TRUE,f | s | sa
14401,f,f,TRUE,f | s | sa
14402,f,f,TRUE,f | s | sa
14403,f,f,TRUE,f | s | sa
14404,f,f,TRUE,f | sa | s
14405,f,f,TRUE,f | s | sa
14406,f,f,TRUE,f | s | sa
14407,f,f,TRUE,f | s | sa
14408,f,f,TRUE,f | s | sa
14409,f,f,TRUE,f | s | sa
14410,f,f,TRUE,f | s | sa
14411,f,f,TRUE,f | s | sa
14412,f,f,TRUE,f | s | sa
14413,f,f,TRUE,f | s | sa
14414,f,f,TRUE,f | s | sa
14415,f,f,TRUE,f | s | sa
14416,f,f,TRUE,f | s | sa
14417,f,f,TRUE,f | s | sa
14418,f,f,TRUE,f | s | sa
14419,f,f,TRUE,f | s | sa
14420,f,f,TRUE,f | s | sa
14421,f,f,TRUE,f | s | sa
14422,f,f,TRUE,f | s | sa
14423,f,f,TRUE,f | s | sa
14424,f,f,TRUE,f | s | sa
14425,f,f,TRUE,f | s | sa
14426,f,f,TRUE,f | s | sa
14427,f,f,TRUE,f | s | sa
14428,f,f,TRUE,f | s | sa
14429,f,f,TRUE,f | s | sa
14430,f,f,TRUE,f | s | sa
14431,f,f,TRUE,f | s | sa
14432,f,f,TRUE,f | s | sa
14433,f,f,TRUE,f | s | sa
14434,f,f,TRUE,f | s | sa
14435,f,f,TRUE,f | s | sa
14436,f,f,TRUE,f | s | sa
14437,f,f,TRUE,f | s | sa
14438,f,f,TRUE,f | s | sa
14439,f,f,TRUE,f | s | sa
14440,f,f,TRUE,f | s | sa
14441,f,f,TRUE,f | s | sa
14442,f,f,TRUE,f | s | sa
14443,f,f,TRUE,f | s | sa
14444,f,f,TRUE,f | s | sa
14445,f,f,TRUE,f | s | sa
14446,f,f,TRUE,f | s | sa
14447,f,f,TRUE,f | s | sa
14448,f,s,FALSE,s | f | sa
14449,f,f,TRUE,f | s | sa
14450,f,f,TRUE,f | s | sa
14451,f,f,TRUE,f | s | sa
14452,f,f,TRUE,f | s | sa
14453,f,f,TRUE,f | sa | s
14454,f,f,TRUE,f | s | sa
14455,f,f,TRUE,f | s | sa
14456,f,f,TRUE,f | s | sa
14457,f,f,TRUE,f | s | sa
14458,f,s,FALSE,s | f | sa
14459,f,f,TRUE,f | s | sa
14460,f,f,TRUE,f | s | sa
14461,f,f,TRUE,f | s | sa
14462,f,f,TRUE,f | s | sa
14463,f,f,TRUE,f | s | sa
14464,f,f,TRUE,f | s | sa
14465,f,f,TRUE,f | s | sa
14466,f,f,TRUE,f | s | sa
14467,f,sa,FALSE,sa | s | f
14468,f,f,TRUE,f | s | sa
14469,f,f,TRUE,f | s | sa
14470,f,f,TRUE,f | s | sa
14471,f,f,TRUE,f | s | sa
14472,f,f,TRUE,f | s | sa
14473,f,f,TRUE,f | s | sa
14474,f,f,TRUE,f | s | sa
14475,f,f,TRUE,f | s | sa
14476,f,f,TRUE,f | s | sa
14477,f,f,TRUE,f | s | sa
14478,f,f,TRUE,f | s | sa
14479,f,f,TRUE,f | s | sa
14480,f,f,TRUE,f | s | sa
14481,f,f,TRUE,f | s | sa
14482,f,f,TRUE,f | s | sa
14483,f,f,TRUE,f | s | sa
14484,f,f,TRUE,f | s | sa
14485,f,f,TRUE,f | s | sa
14486,f,f,TRUE,f | s | sa
14487,f,f,TRUE,f | s | sa
14488,f,f,TRUE,f | s | sa
14489,f,s,FALSE,s | sa | f
14490,f,f,TRUE,f | s | sa
14491,f,sa,FALSE,sa | s | f
14492,f,f,TRUE,f | s | sa
14493,f,f,TRUE,f | s | sa
14494,f,f,TRUE,f | s | sa
14495,f,f,TRUE,f | s | sa
14496,f,f,TRUE,f | s | sa
14497,f,f,TRUE,f | s | sa
14498,f,f,TRUE,f | s | sa
14499,f,f,TRUE,f | s | sa
14500,f,f,TRUE,f | s | sa
14501,f,f,TRUE,f | s | sa
14502,f,f,TRUE,f | s | sa
14503,f,f,TRUE,f | s | sa
14504,f,f,TRUE,f | sa | s
14505,f,f,TRUE,f | s | sa
14506,f,f,TRUE,f | s | sa
14507,f,f,TRUE,f | s | sa
14508,f,f,TRUE,f | s | sa
14509,f,f,TRUE,f | s | sa
14510,f,f,TRUE,f | sa | s
14511,f,f,TRUE,f | s | sa
14512,f,f,TRUE,f | s | sa
14513,f,f,TRUE,f | s | sa
14514,f,f,TRUE,f | s | sa
14515,f,f,TRUE,f | s | sa
14516,f,f,TRUE,f | s | sa
14517,f,f,TRUE,f | sa | s
14518,s,s,TRUE,s | f | sa
14519,s,s,TRUE,s | f | sa
14520,fd,fd,TRUE,fd | f | sa
14521,f,f,TRUE,f | sa | s
14522,fd,fd,TRUE,fd | f | sa
14523,f,f,TRUE,f | s | sa
14524,fd,fd,TRUE,fd | s | sa
14525,f,f,TRUE,f | sa | fd
14526,s,s,TRUE,s | sa | f
14527,sa,s,FALSE,s | sa | f
14528,f,f,TRUE,f | sa | fd
14529,sa,s,FALSE,s | sa | f
14530,sa,sa,TRUE,sa | s | f
14531,sa,s,FALSE,s | sa | f
14532,ss,ss,TRUE,ss | s | sa
14533,ss,ss,TRUE,ss | sa | s
14534,s,s,TRUE,s | f | sa
14535,s,s,TRUE,s | f | sa
14536,s,s,TRUE,s | sa | f
14537,s,s,TRUE,s | f | sa
14538,s,f,FALSE,f | s | sa
14539,s,f,FALSE,f | s | sa
14540,s,s,TRUE,s | sa | ss
14541,ss,ss,TRUE,ss | sa | s
14542,ss,ss,TRUE,ss | sa | fd
14543,fd,fd,TRUE,fd | f | sa
14544,ss,ss,TRUE,ss | sa | f
14545,s,s,TRUE,s | f | sa
14546,ss,ss,TRUE,ss | sa | s
14547,ss,ss,TRUE,ss | sa | f
14548,ss,ss,TRUE,ss | sa | f
14549,ss,ss,TRUE,ss | sa | s
14550,ss,ss,TRUE,ss | sa | s
14551,ss,ss,TRUE,ss | sa | s
14552,ss,ss,TRUE,ss | sa | s
14553,ss,ss,TRUE,ss | sa | s
14554,ss,ss,TRUE,ss | sa | s
14555,ss,ss,TRUE,ss | sa | f
14556,ss,ss,TRUE,ss | sa | f
14557,ss,ss,TRUE,ss | sa | s
14558,ss,ss,TRUE,ss | sa | s
14559,ss,ss,TRUE,ss | sa | s
14560,ss,ss,TRUE,ss | sa | s
14561,ss,ss,TRUE,ss | sa | s
14562,ss,ss,TRUE,ss | sa | s
14563,ss,ss,TRUE,ss | sa | s
14564,ss,ss,TRUE,ss | sa | s
14565,s,s,TRUE,s | f | sa
14566,s,s,TRUE,s | f | sa
14567,s,s,TRUE,s | f | sa
14568,s,s,TRUE,s | f | sa
14569,s,s,TRUE,s | f | sa
14570,s,s,TRUE,s | f | sa
14571,s,s,TRUE,s | f | sa
14572,ss,ss,TRUE,ss | s | sa
14573,ss,ss,TRUE,ss | sa | s
14574,ss,ss,TRUE,ss | sa | f
14575,ss,sa,FALSE,sa | ss | s
14576,ss,ss,TRUE,ss | sa | s
14577,ss,ss,TRUE,ss | sa | s
14578,ss,ss,TRUE,ss | sa | s
14579,ss,ss,TRUE,ss | sa | f
14580,ss,ss,TRUE,ss | sa | s
14581,ss,ss,TRUE,ss | sa | s
14582,ss,ss,TRUE,ss | sa | s
14583,ss,ss,TRUE,ss | sa | s
14584,ss,ss,TRUE,ss | sa | s
14585,ss,ss,TRUE,ss | sa | s
14586,ss,ss,TRUE,ss | sa | s
14587,ss,ss,TRUE,ss | sa | s
14588,ss,ss,TRUE,ss | sa | s
14589,ss,ss,TRUE,ss | sa | f
14590,ss,ss,TRUE,ss | sa | f
14591,ss,ss,TRUE,ss | sa | s
14592,ss,ss,TRUE,ss | sa | s
14593,ss,ss,TRUE,ss | sa | s
14594,ss,ss,TRUE,ss | sa | s
14595,ss,ss,TRUE,ss | sa | s
14596,ss,ss,TRUE,ss | sa | s
14597,ss,ss,TRUE,ss | sa | s
14598,ss,ss,TRUE,ss | sa | f
14599,ss,ss,TRUE,ss | sa | s
14600,ss,ss,TRUE,ss | sa | f
14601,ss,ss,TRUE,ss | sa | s
14602,ss,ss,TRUE,ss | sa | s
14603,ss,ss,TRUE,ss | sa | s
14604,ss,ss,TRUE,ss | sa | f
14605,ss,ss,TRUE,ss | sa | s
14606,ss,ss,TRUE,ss | sa | f
14607,ss,ss,TRUE,ss | sa | s
14608,ss,ss,TRUE,ss | sa | f
14609,ss,ss,TRUE,ss | sa | s
14610,ss,ss,TRUE,ss | sa | s
14611,ss,ss,TRUE,ss | sa | s
14612,ss,ss,TRUE,ss | sa | f
14613,ss,ss,TRUE,ss | sa | f
14614,ss,ss,TRUE,ss | sa | f
14615,ss,ss,TRUE,ss | sa | s
14616,ss,ss,TRUE,ss | sa | s
14617,ss,ss,TRUE,ss | sa | f
14618,ss,ss,TRUE,ss | sa | s
14619,ss,ss,TRUE,ss | sa | f
14620,ss,ss,TRUE,ss | sa | s
14621,ss,ss,TRUE,ss | sa | s
14622,ss,ss,TRUE,ss | sa | f
14623,ss,ss,TRUE,ss | sa | s
14624,ss,ss,TRUE,ss | sa | s
14625,ss,ss,TRUE,ss | sa | f
14626,ss,ss,TRUE,ss | sa | s
14627,ss,ss,TRUE,ss | sa | f
14628,ss,ss,TRUE,ss | sa | s
14629,s,s,TRUE,s | f | sa
14630,ss,ss,TRUE,ss | sa | s
14631,ss,ss,TRUE,ss | sa | s
14632,s,s,TRUE,s | sa | i
14633,ss,ss,TRUE,ss | sa | s
14634,ss,ss,TRUE,ss | sa | f
14635,ss,ss,TRUE,ss | sa | f
14636,ss,ss,TRUE,ss | sa | s
14637,ss,ss,TRUE,ss | sa | s
14638,ss,ss,TRUE,ss | sa | s
14639,ss,ss,TRUE,ss | sa | s
14640,ss,ss,TRUE,ss | sa | f
14641,ss,ss,TRUE,ss | sa | s
14642,ss,ss,TRUE,ss | sa | s
14643,ss,ss,TRUE,ss | sa | s
14644,f,f,TRUE,f | sa | fd
14645,ss,ss,TRUE,ss | sa | f
14646,sa,sa,TRUE,sa | s | f
14647,ss,ss,TRUE,ss | sa | s
14648,ss,ss,TRUE,ss | sa | f
14649,sa,sa,TRUE,sa | s | f
14650,ss,ss,TRUE,ss | sa | f
14651,ss,ss,TRUE,ss | sa | f
14652,ss,ss,TRUE,ss | sa | f
14653,ss,ss,TRUE,ss | sa | s
14654,ss,ss,TRUE,ss | sa | f
14655,ss,ss,TRUE,ss | sa | s
14656,ss,ss,TRUE,ss | sa | s
14657,ss,ss,TRUE,ss | f | s
14658,ss,ss,TRUE,ss | sa | s
14659,ss,ss,TRUE,ss | sa | s
14660,ss,ss,TRUE,ss | sa | s
14661,ss,ss,TRUE,ss | sa | f
14662,ss,ss,TRUE,ss | sa | f
14663,ss,ss,TRUE,ss | sa | s
14664,ss,ss,TRUE,ss | s | sa
14665,ss,ss,TRUE,ss | sa | s
14666,ss,ss,TRUE,ss | sa | s
14667,ss,ss,TRUE,ss | sa | s
14668,ss,ss,TRUE,ss | sa | s
14669,ss,ss,TRUE,ss | sa | s
14670,ss,ss,TRUE,ss | sa | s
14671,ss,ss,TRUE,ss | sa | s
14672,ss,ss,TRUE,ss | sa | s
14673,ss,ss,TRUE,ss | sa | s
14674,ss,ss,TRUE,ss | sa | f
14675,ss,ss,TRUE,ss | sa | f
14676,ss,ss,TRUE,ss | sa | s
14677,ss,ss,TRUE,ss | sa | s
14678,ss,ss,TRUE,ss | sa | s
14679,ss,ss,TRUE,ss | sa | s
14680,ss,ss,TRUE,ss | sa | s
14681,ss,ss,TRUE,ss | sa | s
14682,ss,ss,TRUE,ss | sa | s
14683,ss,ss,TRUE,ss | sa | f
14684,ss,ss,TRUE,ss | sa | s
14685,ss,ss,TRUE,ss | sa | s
14686,ss,ss,TRUE,ss | sa | s
14687,ss,ss,TRUE,ss | sa | s
14688,ss,ss,TRUE,ss | s | sa
14689,ss,ss,TRUE,ss | sa | s
14690,ss,ss,TRUE,ss | sa | f
14691,ss,ss,TRUE,ss | sa | s
14692,ss,ss,TRUE,ss | sa | s
14693,ss,ss,TRUE,ss | sa | s
14694,ss,ss,TRUE,ss | sa | f
14695,ss,ss,TRUE,ss | sa | s
14696,ss,ss,TRUE,ss | sa | f
14697,ss,ss,TRUE,ss | sa | s
14698,ss,ss,TRUE,ss | sa | s
14699,sa,sa,TRUE,sa | f | s
14700,ss,ss,TRUE,ss | sa | s
14701,ss,ss,TRUE,ss | sa | s
14702,ss,ss,TRUE,ss | sa | s
14703,ss,ss,TRUE,ss | sa | s
14704,ss,ss,TRUE,ss | sa | s
14705,ss,ss,TRUE,ss | sa | s
14706,sa,sa,TRUE,sa | s | f
14707,ss,ss,TRUE,ss | sa | s
14708,sa,sa,TRUE,sa | s | f
14709,ss,ss,TRUE,ss | sa | s
14710,ss,ss,TRUE,ss | sa | s
14711,ss,ss,TRUE,ss | sa | s
14712,ss,ss,TRUE,ss | sa | s
14713,ss,ss,TRUE,ss | sa | s
14714,ss,ss,TRUE,ss | sa | f
14715,ss,ss,TRUE,ss | sa | s
14716,ss,ss,TRUE,ss | sa | s
14717,ss,ss,TRUE,ss | sa | s
14718,ss,ss,TRUE,ss | sa | f
14719,ss,ss,TRUE,ss | sa | s
14720,ss,ss,TRUE,ss | sa | f
14721,ss,ss,TRUE,ss | sa | s
14722,ss,ss,TRUE,ss | s | sa
14723,ss,ss,TRUE,ss | sa | f
14724,ss,ss,TRUE,ss | f | s
14725,ss,ss,TRUE,ss | sa | s
14726,ss,ss,TRUE,ss | sa | s
14727,ss,ss,TRUE,ss | sa | s
14728,ss,ss,TRUE,ss | sa | s
14729,ss,ss,TRUE,ss | sa | f
14730,ss,ss,TRUE,ss | sa | s
14731,ss,ss,TRUE,ss | sa | s
14732,ss,ss,TRUE,ss | sa | f
14733,ss,ss,TRUE,ss | sa | f
14734,ss,ss,TRUE,ss | sa | f
14735,ss,ss,TRUE,ss | sa | s
14736,ss,ss,TRUE,ss | sa | f
14737,ss,ss,TRUE,ss | sa | s
14738,ss,ss,TRUE,ss | sa | f
14739,ss,ss,TRUE,ss | sa | s
14740,ss,ss,TRUE,ss | sa | f
14741,ss,ss,TRUE,ss | sa | f
14742,ss,ss,TRUE,ss | sa | s
14743,ss,ss,TRUE,ss | sa | s
14744,ss,ss,TRUE,ss | sa | f
14745,ss,ss,TRUE,ss | sa | s
14746,s,s,TRUE,s | f | sa
14747,ss,ss,TRUE,ss | sa | s
14748,ss,ss,TRUE,ss | sa | s
14749,ss,ss,TRUE,ss | sa | f
14750,ss,ss,TRUE,ss | sa | s
14751,ss,ss,TRUE,ss | sa | fd
14752,ss,ss,TRUE,ss | sa | s
14753,ss,ss,TRUE,ss | sa | f
14754,ss,ss,TRUE,ss | sa | s
14755,ss,ss,TRUE,ss | sa | s
14756,ss,ss,TRUE,ss | sa | f
14757,ss,ss,TRUE,ss | sa | s
14758,ss,ss,TRUE,ss | sa | f
14759,ss,ss,TRUE,ss | s | sa
14760,ss,ss,TRUE,ss | sa | f
14761,s,s,TRUE,s | sa | st
14762,ss,ss,TRUE,ss | sa | s
14763,ss,ss,TRUE,ss | sa | f
14764,ss,ss,TRUE,ss | sa | s
14765,ss,ss,TRUE,ss | sa | s
14766,ss,ss,TRUE,ss | sa | f
14767,ss,ss,TRUE,ss | sa | fd
14768,ss,ss,TRUE,ss | sa | s
14769,ss,ss,TRUE,ss | sa | s
14770,ss,ss,TRUE,ss | sa | s
14771,ss,ss,TRUE,ss | sa | s
14772,ss,ss,TRUE,ss | sa | s
14773,ss,ss,TRUE,ss | sa | s
14774,ss,ss,TRUE,ss | sa | f
14775,ss,ss,TRUE,ss | sa | s
14776,ss,ss,TRUE,ss | sa | f
14777,ss,ss,TRUE,ss | sa | f
14778,ss,ss,TRUE,ss | sa | s
14779,ss,ss,TRUE,ss | sa | s
14780,ss,ss,TRUE,ss | sa | s
14781,ss,ss,TRUE,ss | sa | f
14782,sa,s,FALSE,s | sa | f
14783,sa,s,FALSE,s | sa | f
14784,sa,s,FALSE,s | sa | st
14785,sa,s,FALSE,s | sa | f
14786,sa,s,FALSE,s | f | sa
14787,sa,s,FALSE,s | sa | st
14788,sa,s,FALSE,s | sa | f
14789,sa,s,FALSE,s | sa | f
14790,f,f,TRUE,f | sa | s
14791,ss,ss,TRUE,ss | sa | s
14792,ss,ss,TRUE,ss | sa | s
14793,ss,ss,TRUE,ss | sa | s
14794,s,s,TRUE,s | sa | ss
14795,s,s,TRUE,s | sa | f
14796,s,s,TRUE,s | f | sa
14797,ss,ss,TRUE,ss | sa | f
14798,s,f,FALSE,f | s | sa
14799,ss,ss,TRUE,ss | sa | f
14800,ss,ss,TRUE,ss | sa | s
14801,ss,ss,TRUE,ss | sa | f
14802,ss,ss,TRUE,ss | sa | s
14803,ss,ss,TRUE,ss | sa | s
14804,ss,ss,TRUE,ss | sa | s
14805,ss,ss,TRUE,ss | sa | s
14806,ss,ss,TRUE,ss | sa | s
14807,ss,ss,TRUE,ss | sa | s
14808,ss,ss,TRUE,ss | sa | s
14809,ss,ss,TRUE,ss | sa | s
14810,ss,ss,TRUE,ss | sa | s
14811,ss,ss,TRUE,ss | sa | s
14812,sa,sa,TRUE,sa | s | f
14813,sa,sa,TRUE,sa | s | f
14814,sa,sa,TRUE,sa | f | s
14815,ss,ss,TRUE,ss | sa | s
14816,ss,ss,TRUE,ss | sa | s
14817,ss,ss,TRUE,ss | sa | s
14818,ss,ss,TRUE,ss | sa | fd
14819,sa,sa,TRUE,sa | s | f
14820,sa,sa,TRUE,sa | f | s
14821,sa,sa,TRUE,sa | f | s
14822,sa,sa,TRUE,sa | s | f
14823,ss,ss,TRUE,ss | sa | s
14824,sa,sa,TRUE,sa | s | f
14825,ss,ss,TRUE,ss | sa | s
14826,ss,ss,TRUE,ss | sa | f
14827,ss,ss,TRUE,ss | sa | s
14828,ss,ss,TRUE,ss | sa | f
14829,sa,sa,TRUE,sa | f | s
14830,sa,sa,TRUE,sa | f | s
14831,s,s,TRUE,s | f | sa
14832,sa,sa,TRUE,sa | s | f
14833,ss,ss,TRUE,ss | sa | s
14834,ss,ss,TRUE,ss | sa | s
14835,sa,sa,TRUE,sa | s | f
14836,sa,sa,TRUE,sa | s | f
14837,ss,ss,TRUE,ss | sa | f
14838,sa,sa,TRUE,sa | s | f
14839,sa,sa,TRUE,sa | s | f
14840,sa,sa,TRUE,sa | f | s
14841,ss,ss,TRUE,ss | sa | s
14842,ss,ss,TRUE,ss | sa | s
14843,sa,sa,TRUE,sa | f | s
14844,ss,ss,TRUE,ss | sa | s
14845,sa,sa,TRUE,sa | s | f
14846,ss,ss,TRUE,ss | sa | s
14847,sa,sa,TRUE,sa | s | f
14848,sa,sa,TRUE,sa | f | s
14849,ss,ss,TRUE,ss | sa | s
14850,sa,sa,TRUE,sa | f | s
14851,sa,sa,TRUE,sa | f | s
14852,ss,ss,TRUE,ss | sa | s
14853,ss,ss,TRUE,ss | sa | s
14854,ss,ss,TRUE,ss | sa | f
14855,sa,sa,TRUE,sa | s | f
14856,sa,sa,TRUE,sa | s | f
14857,ss,ss,TRUE,ss | sa | s
14858,sa,sa,TRUE,sa | f | s
14859,ss,ss,TRUE,ss | sa | s
14860,sa,sa,TRUE,sa | s | f
14861,sa,sa,TRUE,sa | f | s
14862,ss,ss,TRUE,ss | sa | f
14863,ss,ss,TRUE,ss | sa | fd
14864,ss,ss,TRUE,ss | f | sa
14865,sa,sa,TRUE,sa | f | s
14866,sa,sa,TRUE,sa | f | s
14867,sa,sa,TRUE,sa | f | s
14868,sa,sa,TRUE,sa | s | f
14869,ss,ss,TRUE,ss | sa | s
14870,ss,ss,TRUE,ss | sa | s
14871,ss,ss,TRUE,ss | sa | s
14872,ss,ss,TRUE,ss | sa | s
14873,f,f,TRUE,f | sa | s
14874,fd,fd,TRUE,fd | f | sa
14875,s,s,TRUE,s | sa | sag
14876,sa,sa,TRUE,sa | f | s
14877,sa,sa,TRUE,sa | s | f
14878,i,i,TRUE,i | s | sa
14879,sa,s,FALSE,s | i | sa
14880,sa,sa,TRUE,sa | f | s
14881,sa,sa,TRUE,sa | f | s
14882,ss,ss,TRUE,ss | sa | s
14883,ss,ss,TRUE,ss | sa | s
14884,ss,ss,TRUE,ss | sa | s
14885,sa,sa,TRUE,sa | s | f
14886,sa,sa,TRUE,sa | f | s
14887,sa,sa,TRUE,sa | f | s
14888,sa,sa,TRUE,sa | s | f
14889,s,sa,FALSE,sa | s | f
14890,sa,sa,TRUE,sa | s | f
14891,sa,sa,TRUE,sa | s | st
14892,sa,sa,TRUE,sa | s | f
14893,sa,sa,TRUE,sa | s | f
14894,sa,sa,TRUE,sa | s | f
14895,sa,sa,TRUE,sa | s | f
14896,sa,sa,TRUE,sa | f | s
14897,sa,sa,TRUE,sa | s | f
14898,sa,sa,TRUE,sa | f | s
14899,sa,sa,TRUE,sa | s | f
14900,sa,sa,TRUE,sa | f | s
14901,sa,sa,TRUE,sa | f | s
14902,sa,sa,TRUE,sa | s | f
14903,sa,sa,TRUE,sa | s | f
14904,sa,sa,TRUE,sa | f | s
14905,sa,sa,TRUE,sa | s | f
14906,sa,sa,TRUE,sa | f | s
14907,f,f,TRUE,f | s | sa
14908,sa,sa,TRUE,sa | s | f
14909,sa,sa,TRUE,sa | f | s
14910,sa,sa,TRUE,sa | f | s
14911,sa,sa,TRUE,sa | f | s
14912,sa,sa,TRUE,sa | s | f
14913,f,f,TRUE,f | sa | s
14914,sa,sa,TRUE,sa | s | f
14915,sa,sa,TRUE,sa | s | f
14916,sa,sa,TRUE,sa | f | s
14917,sa,sa,TRUE,sa | s | f
14918,sa,sa,TRUE,sa | f | s
14919,sa,sa,TRUE,sa | f | s
14920,sa,sa,TRUE,sa | s | f
14921,sa,sa,TRUE,sa | f | ss
14922,sa,sa,TRUE,sa | f | s
14923,sa,sa,TRUE,sa | s | st
14924,sa,sa,TRUE,sa | s | f
14925,s,sa,FALSE,sa | f | s
14926,sa,sa,TRUE,sa | f | st
14927,sa,sa,TRUE,sa | f | s
14928,sa,sa,TRUE,sa | f | fs
14929,sa,sa,TRUE,sa | s | f
14930,ts,sa,FALSE,sa | f | s
14931,ts,f,FALSE,f | sa | s
14932,sa,sa,TRUE,sa | f | s
14933,sa,sa,TRUE,sa | f | s
14934,sa,sa,TRUE,sa | s | f
14935,sa,sa,TRUE,sa | f | s
14936,sa,s,FALSE,s | sa | ss
14937,f,f,TRUE,f | s | fd
14938,fd,fd,TRUE,fd | s | f
14939,f,f,TRUE,f | sa | s
14940,sa,sa,TRUE,sa | s | f
14941,sa,sa,TRUE,sa | s | f
14942,sa,sa,TRUE,sa | s | f
14943,sa,sa,TRUE,sa | s | f
14944,sa,sa,TRUE,sa | s | ss
14945,sa,sa,TRUE,sa | s | f
14946,sa,sa,TRUE,sa | s | f
14947,sa,sa,TRUE,sa | s | f
14948,s,s,TRUE,s | f | sa
14949,sa,sa,TRUE,sa | f | s
14950,sa,sa,TRUE,sa | s | f
14951,fd,fd,TRUE,fd | s | sa
14952,sa,s,FALSE,s | sa | fd
14953,fd,fd,TRUE,fd | sa | f
14954,s,s,TRUE,s | sag | ss
14955,f,f,TRUE,f | sa | s
14956,f,f,TRUE,f | s | sa
14957,f,f,TRUE,f | sa | s
14958,f,f,TRUE,f | s | sa
14959,f,f,TRUE,f | sa | s
14960,f,f,TRUE,f | s | sa
14961,sa,sa,TRUE,sa | s | ss
14962,sa,sa,TRUE,sa | s | f
14963,sa,sa,TRUE,sa | s | f
14964,sa,sa,TRUE,sa | s | f
14965,sa,sa,TRUE,sa | s | f
14966,sa,sa,TRUE,sa | s | f
14967,sa,sa,TRUE,sa | s | f
14968,s,s,TRUE,s | sa | f
14969,f,f,TRUE,f | s | sa
14970,f,f,TRUE,f | s | sa
14971,s,s,TRUE,s | f | ss
14972,f,f,TRUE,f | sa | s
14973,f,f,TRUE,f | sa | s
14974,f,f,TRUE,f | s | sa
14975,f,f,TRUE,f | s | sa
14976,f,f,TRUE,f | s | sa
14977,f,f,TRUE,f | s | sa
14978,f,f,TRUE,f | s | sa
14979,s,s,TRUE,s | sa | sag
14980,i,i,TRUE,i | sa | s
14981,i,i,TRUE,i | s | sa
14982,i,i,TRUE,i | s | sa
14983,s,s,TRUE,s | f | sa
14984,sa,s,FALSE,s | sa | i
14985,s,s,TRUE,s | f | sa
14986,s,s,TRUE,s | sa | sag
14987,s,s,TRUE,s | sa | i
14988,sa,s,FALSE,s | sa | i
14989,f,f,TRUE,f | s | sa
14990,s,s,TRUE,s | sa | sag
14991,s,s,TRUE,s | sa | sag
14992,s,s,TRUE,s | f | sa
14993,f,f,TRUE,f | s | sa
14994,f,f,TRUE,f | s | sa
14995,f,f,TRUE,f | s | sa
14996,f,f,TRUE,f | s | sa
14997,f,f,TRUE,f | s | sa
14998,f,f,TRUE,f | s | sa
14999,f,f,TRUE,f | s | sa
15000,fd,s,FALSE,s | sa | i
15001,f,f,TRUE,f | s | sa
15002,f,f,TRUE,f | s | sa
15003,f,f,TRUE,f | s | sa
15004,f,f,TRUE,f | s | sa
15005,f,f,TRUE,f | s | sa
15006,f,f,TRUE,f | s | sa
15007,f,f,TRUE,f | s | sa
15008,s,s,TRUE,s | sa | i
15009,s,s,TRUE,s | f | sa
15010,f,f,TRUE,f | s | sa
15011,f,f,TRUE,f | s | sa
15012,s,sa,FALSE,sa | s | f
15013,fd,fd,TRUE,fd | ss | sa
15014,fd,s,FALSE,s | sa | fd
15015,f,f,TRUE,f | s | sa
15016,s,s,TRUE,s | sa | f
15017,sa,sa,TRUE,sa | s | f
15018,f,fd,FALSE,fd | sa | s
15019,s,s,TRUE,s | sa | f
15020,st,st,TRUE,st | sa | f
