row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
16409,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Appeals of Washington
16410,s,Massachusetts Supreme Judicial Court,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Massachusetts Supreme Judicial Court | Supreme Court of Florida
16411,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Civil Appeals of Alabama
16412,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | New York Court of Appeals
16413,sa,Nebraska Court of Appeals,s,Supreme Court of Georgia,FALSE,FALSE,Supreme Court of Georgia | Nebraska Court of Appeals | Ohio Court of Appeals
16414,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Ohio Supreme Court | California Court of Appeal
16415,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Superior Court of Delaware
16416,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | North Carolina Industrial Commission | Connecticut Superior Court
16417,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Michigan Supreme Court | California Court of Appeal
16418,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
16419,s,Supreme Court of Virginia,s,Supreme Court of Virginia,TRUE,TRUE,Supreme Court of Virginia | Court of Appeals of Washington | Arizona Supreme Court
16420,f,Court of Appeals for the Third Circuit,f,Court of Appeals for the Second Circuit,TRUE,FALSE,Court of Appeals for the Second Circuit | Court of Appeals for the Tenth Circuit | Court of Appeals for the Fifth Circuit
16421,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of Georgia | Court of Appeals of Washington
16422,sa,Connecticut Appellate Court,sa,Connecticut Appellate Court,TRUE,TRUE,Connecticut Appellate Court | Supreme Court of New Hampshire | Supreme Court of Georgia
16423,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit
16424,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Tenth Circuit
16425,ts,Supreme Court of Puerto Rico,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Supreme Court of Puerto Rico
16426,f,Court of Appeals for the Seventh Circuit,f,Court of Appeals for the Seventh Circuit,TRUE,TRUE,Court of Appeals for the Seventh Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Fourth Circuit
16427,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,Court of Appeals for the Second Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Federal Circuit
16428,f,Court of Appeals for the Seventh Circuit,f,Court of Appeals for the Seventh Circuit,TRUE,TRUE,"Court of Appeals for the Seventh Circuit | Court of Appeals for the Third Circuit | District Court, District of Columbia"
16429,f,Court of Appeals for the Sixth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,FALSE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit
16430,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Nevada Supreme Court | Connecticut Superior Court
16431,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Louisiana Court of Appeal
16432,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Civil Appeals of Alabama
16433,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
16434,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | North Carolina Industrial Commission
16435,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Criminal Appeals of Texas | Louisiana Court of Appeal
16436,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Supreme Court of Minnesota
16437,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Criminal Appeals of Texas | Nevada Supreme Court
16438,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
16439,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Criminal Appeals of Texas | Court of Criminal Appeals of Alabama
16440,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | North Carolina Industrial Commission | Supreme Court of Alabama
16441,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | California Court of Appeal
16442,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Civil Appeals of Alabama | Supreme Court of Alabama
16443,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,Court of Claims of Illinois | Appellate Court of Illinois | Alabama Court of Appeals
16444,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,Court of Claims of Illinois | Appellate Court of Illinois | Alabama Court of Appeals
16445,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,Court of Claims of Illinois | Alabama Court of Appeals | Alaska Supreme Court
16446,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,Court of Claims of Illinois | Appellate Court of Illinois | Alabama Court of Appeals
16447,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,Court of Claims of Illinois | Alabama Court of Appeals | Alaska Supreme Court
16448,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | North Carolina Industrial Commission | Connecticut Superior Court
16449,st,Court of Claims of Illinois,st,Court of Claims of Illinois,TRUE,TRUE,Court of Claims of Illinois | Appellate Court of Illinois | Alabama Court of Appeals
16450,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | New York Court of Appeals
16451,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | Louisiana Court of Appeal
16452,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | North Carolina Industrial Commission
16453,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Civil Appeals of Alabama
16454,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | California Court of Appeal | Arkansas Attorney General Reports
16455,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of the United States | Court of Appeals for the Fifth Circuit
16456,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Appeals for the Fifth Circuit | Connecticut Superior Court
16457,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | North Carolina Industrial Commission | Court of Criminal Appeals of Texas
16458,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Appeals for the Fifth Circuit | Michigan Supreme Court
16459,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Nevada Supreme Court | Court of Criminal Appeals of Alabama
16460,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Appeals for the Eleventh Circuit
16461,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Criminal Appeals of Texas
16462,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Montana Supreme Court | Court of Criminal Appeals of Texas
16463,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Louisiana Court of Appeal
16464,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Criminal Appeals of Texas | Michigan Supreme Court
16465,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Court of Appeals of Texas | Michigan Supreme Court
16466,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Montana Supreme Court | Superior Court of Pennsylvania
16467,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Montana Supreme Court | Supreme Court of Delaware
16468,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
16469,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Superior Court of Pennsylvania | Nevada Supreme Court
16470,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Oregon Supreme Court
16471,sa,Court of Civil Appeals of Alabama,sa,Superior Court of Pennsylvania,TRUE,FALSE,Superior Court of Pennsylvania | Court of Civil Appeals of Alabama | Nevada Supreme Court
16472,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Delaware | Alabama Court of Appeals
16473,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Nevada Supreme Court | Superior Court of Pennsylvania
16474,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
16475,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Superior Court of Pennsylvania | Supreme Court of Pennsylvania
16476,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Superior Court of Pennsylvania | Oregon Supreme Court
16477,s,Supreme Court of Louisiana,s,Supreme Court of Louisiana,TRUE,TRUE,Supreme Court of Louisiana | Superior Court of Pennsylvania | Alabama Court of Appeals
16478,s,Supreme Court of Louisiana,s,Supreme Court of Louisiana,TRUE,TRUE,Supreme Court of Louisiana | Court of Appeals of Kansas | Court of Appeals of North Carolina
16479,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Supreme Court of Alabama
16480,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Supreme Court of the United States
16481,s,Supreme Court of Louisiana,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court for the Trial of Impeachments and Correction of Errors | Nevada Supreme Court
16482,s,Supreme Court of Louisiana,s,Supreme Court of Louisiana,TRUE,TRUE,Supreme Court of Louisiana | Oregon Supreme Court | South Dakota Supreme Court
16483,s,Supreme Court of Louisiana,s,Supreme Court of Louisiana,TRUE,TRUE,Supreme Court of Louisiana | Nevada Supreme Court | Oregon Supreme Court
16484,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Oregon Supreme Court | Supreme Court of Alabama
16485,sa,Court of Criminal Appeals of Alabama,sa,Superior Court of Pennsylvania,TRUE,FALSE,Superior Court of Pennsylvania | Court of Criminal Appeals of Alabama | Montana Supreme Court
16486,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Montana Supreme Court | Supreme Court of Delaware
16487,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Montana Supreme Court | Supreme Court of Delaware
16488,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Superior Court of Pennsylvania | Nevada Supreme Court
16489,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Supreme Court of Alabama | California Supreme Court
16490,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Superior Court of Pennsylvania | Court of Appeals of North Carolina
16491,sa,Court of Civil Appeals of Alabama,sa,Superior Court of Pennsylvania,TRUE,FALSE,Superior Court of Pennsylvania | Court of Civil Appeals of Alabama | Supreme Court of Alabama
16492,sa,Court of Civil Appeals of Alabama,sa,Superior Court of Pennsylvania,TRUE,FALSE,Superior Court of Pennsylvania | Court of Civil Appeals of Alabama | Commonwealth Court of Pennsylvania
16493,sa,Court of Civil Appeals of Alabama,s,Nevada Supreme Court,FALSE,FALSE,Nevada Supreme Court | Superior Court of Pennsylvania | Court of Civil Appeals of Alabama
16494,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Superior Court of Pennsylvania | Nevada Supreme Court
16495,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Oregon Supreme Court | Supreme Court of Alabama
