row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
12840,f,Supreme Court of the United States,sag,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | Supreme Court of Minnesota | Supreme Court of Louisiana
12841,f,Supreme Court of the United States,sa,Court of Appeals of Arkansas,FALSE,FALSE,Court of Appeals of Arkansas | Court of Criminal Appeals of Alabama | United States Court of International Trade
12842,f,Supreme Court of the United States,s,Supreme Court of Oklahoma,FALSE,FALSE,Supreme Court of Oklahoma | Alaska Supreme Court | Alabama Court of Appeals
12843,f,Supreme Court of the United States,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | Court of Chancery of Delaware | Arkansas Attorney General Reports"
12844,f,Supreme Court of the United States,s,Indiana Supreme Court,FALSE,FALSE,Indiana Supreme Court | South Dakota Supreme Court | Appellate Division of the Supreme Court of the State of New York
12845,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 10th District (Waco)",FALSE,FALSE,"Texas Court of Appeals, 10th District (Waco) | Tennessee Supreme Court | Court of Appeals for the Fourth Circuit"
12846,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Florida Fourth District Court of Appeal | Arkansas Attorney General Reports
12847,f,Supreme Court of the United States,sag,Louisiana Attorney General Reports,FALSE,FALSE,Louisiana Attorney General Reports | New York Surrogate's Court | Supreme Court of Rhode Island
12848,f,Supreme Court of the United States,s,South Dakota Supreme Court,FALSE,FALSE,"South Dakota Supreme Court | Supreme Court of Alabama | Texas Court of Appeals, 9th District (Beaumont)"
12849,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 6th District (Texarkana)",FALSE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | District Court, S.D. Florida | Indiana Supreme Court"
12850,f,Supreme Court of the United States,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,"Court for the Trial of Impeachments and Correction of Errors | District Court, E.D. Pennsylvania | Court of Chancery of Delaware"
12851,f,Supreme Court of the United States,f,Court of Appeals for the D.C. Circuit,TRUE,FALSE,Court of Appeals for the D.C. Circuit | Court of Appeals for the Federal Circuit | Nebraska Attorney General Reports
12852,f,Supreme Court of the United States,ss,New Jersey Tax Court,FALSE,FALSE,"New Jersey Tax Court | District Court, D. Massachusetts | Superior Court of North Carolina"
12853,f,Supreme Court of the United States,s,Supreme Court of Connecticut,FALSE,FALSE,Supreme Court of Connecticut | New Jersey Superior Court Appellate Division | New Mexico Supreme Court
12854,f,Supreme Court of the United States,sa,Indiana Court of Appeals,FALSE,FALSE,Indiana Court of Appeals | Supreme Court of Connecticut | Supreme Court of Delaware
12855,f,Supreme Court of the United States,sa,Court of Appeals of North Carolina,FALSE,FALSE,Court of Appeals of North Carolina | Supreme Court of New Hampshire | Wisconsin Supreme Court
12856,f,Supreme Court of the United States,f,Court of Appeals for the Tenth Circuit,TRUE,FALSE,Court of Appeals for the Tenth Circuit | Supreme Court of Delaware | District Court of Appeal of Florida
12857,f,Supreme Court of the United States,s,Supreme Court of Kansas,FALSE,FALSE,Supreme Court of Kansas | Supreme Court of New Jersey | Indiana Supreme Court
12858,f,Supreme Court of the United States,sa,Massachusetts Appeals Court,FALSE,FALSE,Massachusetts Appeals Court | Court of Appeals for the Tenth Circuit | Court of Claims of Illinois
12859,f,Supreme Court of the United States,f,Court of Appeals for the Eleventh Circuit,TRUE,FALSE,Court of Appeals for the Eleventh Circuit | Court of Appeals of Maryland | New Mexico Supreme Court
12860,f,Supreme Court of the United States,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,"Court of Appeals for the Fourth Circuit | Alabama Court of Appeals | District Court, D. South Carolina"
12861,f,Supreme Court of the United States,sa,Court of Appeals of Oregon,FALSE,FALSE,Court of Appeals of Oregon | Court of Appeals of North Carolina | New Mexico Supreme Court
12862,f,Supreme Court of the United States,s,Illinois Supreme Court,FALSE,FALSE,Illinois Supreme Court | Hawaii Intermediate Court of Appeals | North Carolina Industrial Commission
12863,f,Supreme Court of the United States,s,Supreme Court of Iowa,FALSE,FALSE,Supreme Court of Iowa | Court of Civil Appeals of Alabama | Court of Chancery of Delaware
12864,f,Supreme Court of the United States,sa,California Court of Appeal,FALSE,FALSE,California Court of Appeal | Board of Veterans' Appeals | New York Court of Appeals
12865,f,Supreme Court of the United States,sa,District Court of Appeal of Florida,FALSE,FALSE,District Court of Appeal of Florida | Court of Chancery of Delaware | Court of Appeals for the Sixth Circuit
12866,f,Supreme Court of the United States,f,Court of Appeals for the Seventh Circuit,TRUE,FALSE,"Court of Appeals for the Seventh Circuit | Texas Court of Appeals, 12th District (Tyler) | Court of Appeals for the Ninth Circuit"
12867,f,Supreme Court of the United States,s,Supreme Court of Rhode Island,FALSE,FALSE,Supreme Court of Rhode Island | Supreme Court of Vermont | Supreme Court of South Carolina
12868,f,Supreme Court of the United States,s,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | Supreme Court of Oklahoma | Supreme Court of Alabama
12869,f,Supreme Court of the United States,sa,Court of Appeals of Mississippi,FALSE,FALSE,Court of Appeals of Mississippi | Court of Appeals of North Carolina | Court of Appeals of Iowa
12870,f,Supreme Court of the United States,s,Washington Supreme Court,FALSE,FALSE,Washington Supreme Court | California Court of Appeal | Texas Supreme Court
12871,f,Supreme Court of the United States,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | Supreme Court of Oklahoma | District Court, C.D. California"
12872,f,Supreme Court of the United States,sa,Commonwealth Court of Pennsylvania,FALSE,FALSE,Commonwealth Court of Pennsylvania | Court of Appeals of Maryland | Court of Appeals of Kentucky (pre-1976)
12873,f,Supreme Court of the United States,s,Supreme Court of Delaware,FALSE,FALSE,Supreme Court of Delaware | Michigan Supreme Court | Indiana Supreme Court
12874,f,Supreme Court of the United States,fs,United States Board of Tax Appeals,FALSE,FALSE,United States Board of Tax Appeals | New Jersey Superior Court Appellate Division | Board of Veterans' Appeals
12875,f,Supreme Court of the United States,sag,Arkansas Attorney General Reports,FALSE,FALSE,Arkansas Attorney General Reports | Court of Appeals for the Federal Circuit | Missouri Attorney General Reports
12876,f,Supreme Court of the United States,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Supreme Court of Delaware | Supreme Court of Connecticut
12877,f,Supreme Court of the United States,sa,Florida Third District Court of Appeal,FALSE,FALSE,"Florida Third District Court of Appeal | Supreme Court of Missouri | District Court, E.D. Pennsylvania"
12878,f,Supreme Court of the United States,f,U.S. Circuit Court for the District of District of Columbia,TRUE,FALSE,"U.S. Circuit Court for the District of District of Columbia | Texas Court of Appeals, 12th District (Tyler) | Tennessee Superior Court for Law and Equity"
12879,f,Supreme Court of the United States,sa,Court of Appeals of Mississippi,FALSE,FALSE,Court of Appeals of Mississippi | Missouri Attorney General Reports | Court of Appeals for the Third Circuit
12880,f,Supreme Court of the United States,s,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | Court of Appeals of Wisconsin | United States Board of Tax Appeals
12881,f,Supreme Court of the United States,sa,Court of Appeals of Texas,FALSE,FALSE,Court of Appeals of Texas | Supreme Court of New Hampshire | Appellate Court of Illinois
12882,f,Supreme Court of the United States,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | New Jersey Superior Court Appellate Division | Court of Appeals for the D.C. Circuit
12883,f,Supreme Court of the United States,s,South Dakota Supreme Court,FALSE,FALSE,"South Dakota Supreme Court | Court of Criminal Appeals of Alabama | Texas Court of Appeals, 13th District"
12884,f,Supreme Court of the United States,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Supreme Court of South Carolina | New York Court of Appeals
12885,f,Supreme Court of the United States,sa,Court of Appeals of Texas,FALSE,FALSE,Court of Appeals of Texas | Supreme Court of Colorado | Court of Appeals for the Fifth Circuit
12886,f,Supreme Court of the United States,s,New York Court of Appeals,FALSE,FALSE,New York Court of Appeals | Board of Veterans' Appeals | Alabama Court of Appeals
12887,f,Supreme Court of the United States,s,Supreme Court of Arkansas,FALSE,FALSE,Supreme Court of Arkansas | Supreme Court of South Carolina | New York Attorney General Reports
12888,f,Supreme Court of the United States,s,Supreme Court of Virginia,FALSE,FALSE,"Supreme Court of Virginia | Supreme Court of Rhode Island | District Court, S.D. Florida"
12889,f,Supreme Court of the United States,sa,Colorado Court of Appeals,FALSE,FALSE,Colorado Court of Appeals | Nebraska Court of Appeals | Court of Appeals of North Carolina
12890,f,Supreme Court of the United States,sa,Indiana Court of Appeals,FALSE,FALSE,Indiana Court of Appeals | Commonwealth Court of Pennsylvania | South Dakota Supreme Court
12891,f,Supreme Court of the United States,ss,New Jersey Tax Court,FALSE,FALSE,New Jersey Tax Court | Supreme Court of New Jersey | Supreme Court of Missouri
12892,f,Supreme Court of the United States,s,Wisconsin Supreme Court,FALSE,FALSE,Wisconsin Supreme Court | Illinois Supreme Court | Supreme Court of Puerto Rico
12893,f,Supreme Court of the United States,s,Alaska Supreme Court,FALSE,FALSE,Alaska Supreme Court | South Dakota Supreme Court | Court of Appeals for the Federal Circuit
12894,f,Supreme Court of the United States,sa,Tennessee Superior Court for Law and Equity,FALSE,FALSE,Tennessee Superior Court for Law and Equity | Supreme Court of Delaware | Court of Appeals of Oregon
12895,f,Supreme Court of the United States,sag,Colorado Attorney General Reports,FALSE,FALSE,"Colorado Attorney General Reports | Superior Court of Rhode Island | District Court, S.D. Illinois"
12896,f,Supreme Court of the United States,s,Nevada Supreme Court,FALSE,FALSE,"Nevada Supreme Court | Alaska Supreme Court | District Court, D. Alaska"
12897,f,Supreme Court of the United States,sa,Court of Appeals of Iowa,FALSE,FALSE,Court of Appeals of Iowa | Court of Appeals for the Ninth Circuit | Supreme Court of North Carolina
12898,f,Supreme Court of the United States,sa,Court of Criminal Appeals of Alabama,FALSE,FALSE,"Court of Criminal Appeals of Alabama | Court of Appeals of Iowa | District Court, E.D. Pennsylvania"
12899,f,Supreme Court of the United States,fd,"District Court, D. Alaska",FALSE,FALSE,"District Court, D. Alaska | Montana Supreme Court | Supreme Court of Connecticut"
12900,f,Supreme Court of the United States,sa,Court of Appeals of Wisconsin,FALSE,FALSE,Court of Appeals of Wisconsin | Court of Appeals of South Carolina | Court of Appeals of Washington
12901,f,Supreme Court of the United States,fd,"District Court, N.D. Illinois",FALSE,FALSE,"District Court, N.D. Illinois | Ohio Supreme Court | Utah Supreme Court"
12902,f,Supreme Court of the United States,sag,Arkansas Attorney General Reports,FALSE,FALSE,Arkansas Attorney General Reports | Hawaii Supreme Court | Court of Appeals for the Second Circuit
12903,f,Supreme Court of the United States,sa,District Court of Appeal of Florida,FALSE,FALSE,"District Court of Appeal of Florida | District Court, C.D. California | Court of King's Bench"
12904,f,Supreme Court of the United States,sa,Florida Third District Court of Appeal,FALSE,FALSE,Florida Third District Court of Appeal | Court of King's Bench | Supreme Court of Minnesota
12905,f,Supreme Court of the United States,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Texas Supreme Court | Florida Fifth District Court of Appeal
12906,f,Supreme Court of the United States,s,Supreme Court of Vermont,FALSE,FALSE,Supreme Court of Vermont | New Jersey Court of Chancery | Illinois Supreme Court
12907,f,Supreme Court of the United States,s,California Supreme Court,FALSE,FALSE,California Supreme Court | Court for the Trial of Impeachments and Correction of Errors | Connecticut Superior Court
12908,f,Supreme Court of the United States,f,Court of Appeals for the Seventh Circuit,TRUE,FALSE,"Court of Appeals for the Seventh Circuit | District Court, S.D. New York | Texas Court of Appeals, 3rd District (Austin)"
12909,f,Supreme Court of the United States,s,Wisconsin Supreme Court,FALSE,FALSE,"Wisconsin Supreme Court | District Court, N.D. Illinois | Texas Court of Appeals, 13th District"
12910,f,Supreme Court of the United States,sa,Alabama Court of Appeals,FALSE,FALSE,Alabama Court of Appeals | California Court of Appeal | Tennessee Superior Court for Law and Equity
12911,f,Supreme Court of the United States,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Court of Appeals of Mississippi | Indiana Court of Appeals
12912,f,Supreme Court of the United States,s,Supreme Court of Minnesota,FALSE,FALSE,"Supreme Court of Minnesota | Supreme Court of Vermont | District Court, D. Arizona"
12913,f,Supreme Court of the United States,s,Michigan Supreme Court,FALSE,FALSE,"Michigan Supreme Court | District Court, D. New Hampshire | Texas Court of Appeals, 2nd District (Fort Worth)"
