row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | f | fd
12659,f,f,TRUE,f | fd | fs
12660,f,f,TRUE,f | fd | fs
12661,f,f,TRUE,f | fd | fs
12662,f,f,TRUE,f | fd | fs
12663,f,f,TRUE,f | fd | fs
12664,f,f,TRUE,f | fd | fs
12665,f,f,TRUE,f | fd | fs
12666,f,f,TRUE,f | fd | fs
12667,f,f,TRUE,f | fd | fs
12668,f,f,TRUE,f | fd | fs
12669,f,f,TRUE,f | fd | fs
12670,f,f,TRUE,f | fd | fs
12671,f,f,TRUE,f | fd | fs
12672,f,f,TRUE,f | fd | fs
12673,f,f,TRUE,f | fd | fs
12674,f,f,TRUE,f | fd | fs
12675,f,f,TRUE,f | fd | fs
12676,f,f,TRUE,f | fd | fs
12677,f,f,TRUE,f | fd | fs
12678,f,f,TRUE,f | fd | fs
12679,f,f,TRUE,f | fd | fs
12680,f,f,TRUE,f | fd | fs
12681,f,f,TRUE,f | fd | fs
12682,f,f,TRUE,f | fd | fs
12683,f,f,TRUE,f | fd | fs
12684,f,f,TRUE,f | fd | fs
12685,f,f,TRUE,f | fd | fs
12686,f,f,TRUE,f | fd | fs
12687,f,f,TRUE,f | sa | fd
12688,f,f,TRUE,f | fd | fs
12689,f,f,TRUE,f | s | fd
12690,f,f,TRUE,f | fd | fs
12691,f,f,TRUE,f | fd | fs
12692,f,f,TRUE,f | fd | fs
12693,f,f,TRUE,f | fd | fs
12694,f,f,TRUE,f | fd | fs
12695,f,f,TRUE,f | fd | fs
12696,f,f,TRUE,f | fd | fs
12697,f,f,TRUE,f | fd | fs
12698,f,f,TRUE,f | fd | fs
12699,f,f,TRUE,f | fd | fs
12700,f,f,TRUE,f | fd | fs
12701,f,f,TRUE,f | fd | fs
12702,f,f,TRUE,f | fd | fs
12703,f,f,TRUE,f | fd | fs
12704,f,f,TRUE,f | fd | fs
12705,f,f,TRUE,f | fd | fs
12706,f,f,TRUE,f | fd | fs
12707,f,f,TRUE,f | fd | fs
12708,f,f,TRUE,f | fd | fs
12709,f,f,TRUE,f | fd | fs
12710,f,f,TRUE,f | fd | fs
12711,f,f,TRUE,f | fd | fs
12712,f,f,TRUE,f | fd | fs
12713,f,f,TRUE,f | fd | fs
12714,f,f,TRUE,f | fd | fs
12715,f,f,TRUE,f | fd | fs
12716,f,f,TRUE,f | fd | fs
12717,f,f,TRUE,f | fd | fs
12718,f,f,TRUE,f | fd | fs
12719,f,f,TRUE,f | fd | fs
12720,f,f,TRUE,f | fd | fs
12721,f,f,TRUE,f | fd | fs
12722,f,f,TRUE,f | fd | fs
12723,f,f,TRUE,f | fd | fs
12724,f,f,TRUE,f | fd | fs
12725,f,f,TRUE,f | fd | fs
12726,f,f,TRUE,f | fd | fs
12727,f,f,TRUE,f | sa | fd
12728,f,f,TRUE,f | fd | fs
12729,f,f,TRUE,f | fd | fs
12730,f,f,TRUE,f | fd | fs
12731,f,f,TRUE,f | fd | fs
12732,f,f,TRUE,f | fd | fs
12733,f,f,TRUE,f | fd | fs
12734,f,f,TRUE,f | fd | fs
12735,f,f,TRUE,f | fd | fs
12736,f,f,TRUE,f | fd | fs
12737,f,f,TRUE,f | fd | fs
12738,f,f,TRUE,f | fd | fs
12739,f,f,TRUE,f | fd | fs
12740,f,f,TRUE,f | fd | fs
12741,f,f,TRUE,f | fd | fs
12742,f,f,TRUE,f | fd | fs
12743,f,f,TRUE,f | fd | fs
12744,f,f,TRUE,f | fd | fs
12745,f,f,TRUE,f | fd | fs
12746,f,f,TRUE,f | fd | fs
12747,f,f,TRUE,f | fd | fs
12748,f,f,TRUE,f | fd | fs
12749,f,f,TRUE,f | fd | fs
12750,f,f,TRUE,f | fd | fs
12751,f,f,TRUE,f | fd | fs
12752,f,f,TRUE,f | fd | fs
12753,f,f,TRUE,f | fd | fs
12754,f,f,TRUE,f | fd | fs
12755,f,f,TRUE,f | fd | fs
12756,f,f,TRUE,f | fd | fs
12757,f,f,TRUE,f | fd | fs
12758,f,f,TRUE,f | fd | fs
12759,f,f,TRUE,f | fd | fs
12760,f,f,TRUE,f | fd | fs
12761,f,f,TRUE,f | fd | fs
12762,f,f,TRUE,f | fd | fs
12763,f,f,TRUE,f | fd | fs
12764,f,f,TRUE,f | fd | fs
12765,f,f,TRUE,f | s | ss
12766,f,f,TRUE,f | sa | s
12767,f,f,TRUE,f | s | fd
12768,f,f,TRUE,f | fd | fs
12769,f,f,TRUE,f | fd | fs
12770,f,f,TRUE,f | fd | fs
12771,f,f,TRUE,f | s | fd
12772,f,f,TRUE,f | fd | fs
12773,f,f,TRUE,f | fd | fs
12774,f,f,TRUE,f | fd | fs
12775,f,f,TRUE,f | s | fd
12776,f,f,TRUE,f | fd | fs
12777,f,f,TRUE,f | s | fd
12778,f,f,TRUE,f | s | fd
12779,f,f,TRUE,f | s | fd
12780,f,f,TRUE,f | s | sa
12781,f,f,TRUE,f | fd | fs
12782,f,f,TRUE,f | fd | fs
12783,f,f,TRUE,f | fd | fs
12784,f,f,TRUE,f | fd | fs
12785,f,f,TRUE,f | fd | fs
12786,f,f,TRUE,f | fd | fs
12787,f,f,TRUE,f | fd | fs
12788,f,f,TRUE,f | fd | fs
12789,f,f,TRUE,f | fd | fs
12790,f,f,TRUE,f | fd | fs
12791,f,f,TRUE,f | fd | fs
12792,f,f,TRUE,f | fd | fs
12793,f,f,TRUE,f | fd | fs
12794,f,f,TRUE,f | fd | fs
12795,f,f,TRUE,f | fd | fs
12796,f,f,TRUE,f | fd | fs
12797,f,f,TRUE,f | fd | fs
12798,f,f,TRUE,f | fd | fs
12799,f,f,TRUE,f | fd | fs
12800,f,f,TRUE,f | fd | fs
12801,f,f,TRUE,f | fd | fs
12802,f,f,TRUE,f | fd | fs
12803,f,f,TRUE,f | fd | fs
12804,f,f,TRUE,f | fd | fs
12805,f,f,TRUE,f | fd | fs
12806,f,f,TRUE,f | fd | fs
12807,f,f,TRUE,f | fd | fs
12808,f,f,TRUE,f | fd | fs
12809,f,f,TRUE,f | fd | fs
12810,f,f,TRUE,f | fd | fs
12811,f,f,TRUE,f | fd | fs
12812,f,f,TRUE,f | fd | fs
12813,f,f,TRUE,f | fd | fs
12814,f,f,TRUE,f | fd | fs
12815,f,f,TRUE,f | fd | fs
12816,f,f,TRUE,f | fd | fs
12817,f,f,TRUE,f | fd | fs
12818,f,f,TRUE,f | fd | fs
12819,f,f,TRUE,f | fd | fs
12820,f,f,TRUE,f | fd | fs
12821,f,f,TRUE,f | fd | fs
12822,f,f,TRUE,f | fd | fs
12823,f,f,TRUE,f | fd | fs
12824,f,f,TRUE,f | fd | fs
12825,f,f,TRUE,f | fd | fs
12826,f,f,TRUE,f | fd | fs
12827,f,f,TRUE,f | fd | fs
12828,f,f,TRUE,f | fd | fs
12829,f,f,TRUE,f | fd | fs
12830,f,f,TRUE,f | fd | fs
12831,f,f,TRUE,f | fd | fs
12832,f,f,TRUE,f | fd | fs
12833,f,f,TRUE,f | fd | fs
12834,f,f,TRUE,f | fd | fs
12835,f,f,TRUE,f | fd | fs
12836,f,f,TRUE,f | fd | fs
12837,f,f,TRUE,f | fd | fs
12838,f,f,TRUE,f | fd | fs
12839,f,f,TRUE,f | fd | fs
12840,f,f,TRUE,f | fd | fs
12841,f,f,TRUE,f | fd | fs
12842,f,f,TRUE,f | fd | fs
12843,f,f,TRUE,f | fd | fs
12844,f,f,TRUE,f | fd | fs
12845,f,f,TRUE,f | fd | fs
12846,f,f,TRUE,f | fd | fs
12847,f,f,TRUE,f | fd | fs
12848,f,f,TRUE,f | fd | fs
12849,f,f,TRUE,f | s | fd
12850,f,f,TRUE,f | fd | fs
12851,f,f,TRUE,f | fd | fs
12852,f,f,TRUE,f | fd | fs
12853,f,f,TRUE,f | fd | fs
12854,f,f,TRUE,f | fd | fs
12855,f,f,TRUE,f | fd | fs
12856,f,f,TRUE,f | fd | fs
12857,f,f,TRUE,f | fd | fs
12858,f,f,TRUE,f | fd | fs
12859,f,f,TRUE,f | fd | fs
12860,f,f,TRUE,f | fd | fs
12861,f,f,TRUE,f | fd | fs
12862,f,f,TRUE,f | fd | fs
12863,f,f,TRUE,f | fd | fs
12864,f,f,TRUE,f | fd | fs
12865,f,f,TRUE,f | fd | fs
12866,f,f,TRUE,f | fd | fs
12867,f,f,TRUE,f | fd | fs
12868,f,f,TRUE,f | fd | fs
12869,f,f,TRUE,f | fd | fs
12870,f,f,TRUE,f | fd | fs
12871,f,f,TRUE,f | fd | fs
12872,f,f,TRUE,f | fd | fs
12873,f,f,TRUE,f | fd | fs
12874,f,f,TRUE,f | fd | fs
12875,f,f,TRUE,f | fd | fs
12876,f,f,TRUE,f | fd | fs
12877,f,f,TRUE,f | fd | fs
12878,f,f,TRUE,f | fd | fs
12879,f,f,TRUE,f | fd | fs
12880,f,f,TRUE,f | fd | fs
12881,f,f,TRUE,f | fd | fs
12882,f,f,TRUE,f | fd | fs
12883,f,f,TRUE,f | fd | fs
12884,f,f,TRUE,f | fd | fs
12885,f,f,TRUE,f | fd | fs
12886,f,f,TRUE,f | fd | fs
12887,f,f,TRUE,f | fd | fs
12888,f,f,TRUE,f | fd | fs
12889,f,f,TRUE,f | ss | s
12890,f,f,TRUE,f | fd | fs
12891,f,f,TRUE,f | fd | fs
12892,f,f,TRUE,f | fd | fs
12893,f,f,TRUE,f | fd | fs
12894,f,f,TRUE,f | s | ss
12895,f,f,TRUE,f | fd | fs
12896,f,f,TRUE,f | fd | fs
12897,f,f,TRUE,f | fd | fs
12898,f,f,TRUE,f | fd | fs
12899,f,f,TRUE,f | fd | fs
12900,f,f,TRUE,f | fd | fs
12901,f,f,TRUE,f | fd | fs
12902,f,f,TRUE,f | fd | fs
12903,f,f,TRUE,f | fd | fs
12904,f,f,TRUE,f | fd | fs
12905,f,f,TRUE,f | fd | fs
12906,f,f,TRUE,f | fd | fs
12907,f,f,TRUE,f | fd | fs
12908,f,f,TRUE,f | fd | fs
12909,f,f,TRUE,f | fd | fs
12910,f,f,TRUE,f | fd | fs
12911,f,f,TRUE,f | fd | fs
12912,f,f,TRUE,f | fd | fs
12913,f,f,TRUE,f | fd | fs
12914,f,f,TRUE,f | fd | fs
12915,f,f,TRUE,f | fd | fs
12916,f,sa,FALSE,sa | s | f
12917,f,f,TRUE,f | fd | fs
12918,f,f,TRUE,f | s | sa
12919,f,f,TRUE,f | fd | fs
12920,f,f,TRUE,f | fd | fs
12921,f,f,TRUE,f | fd | fs
12922,f,f,TRUE,f | fd | fs
12923,f,f,TRUE,f | fd | fs
12924,f,f,TRUE,f | fd | fs
12925,f,f,TRUE,f | fd | fs
12926,f,f,TRUE,f | fd | fs
12927,f,f,TRUE,f | fd | fs
12928,f,f,TRUE,f | fd | fs
12929,f,f,TRUE,f | fd | fs
12930,f,f,TRUE,f | s | fd
12931,f,f,TRUE,f | fd | fs
12932,f,f,TRUE,f | fd | fs
12933,f,f,TRUE,f | fd | fs
12934,f,f,TRUE,f | fd | fs
12935,f,f,TRUE,f | fd | fs
12936,f,f,TRUE,f | fd | fs
12937,f,f,TRUE,f | fd | fs
12938,f,f,TRUE,f | fd | fs
12939,f,f,TRUE,f | fd | fs
12940,f,f,TRUE,f | fd | fs
12941,f,f,TRUE,f | fd | fs
12942,f,f,TRUE,f | fd | fs
12943,f,f,TRUE,f | fd | fs
12944,f,f,TRUE,f | fd | fs
12945,f,f,TRUE,f | fd | fs
12946,f,f,TRUE,f | fd | fs
12947,f,f,TRUE,f | fd | fs
12948,f,f,TRUE,f | fd | fs
12949,f,f,TRUE,f | fd | fs
12950,f,f,TRUE,f | fd | fs
12951,f,f,TRUE,f | fd | fs
12952,f,f,TRUE,f | fd | fs
12953,f,f,TRUE,f | fd | fs
12954,f,f,TRUE,f | fd | fs
12955,f,f,TRUE,f | fd | fs
12956,f,f,TRUE,f | fd | fs
12957,f,f,TRUE,f | fd | fs
12958,f,f,TRUE,f | s | sa
12959,f,f,TRUE,f | fd | fs
12960,f,f,TRUE,f | fd | fs
12961,f,f,TRUE,f | fd | fs
12962,f,f,TRUE,f | fd | fs
12963,f,f,TRUE,f | fd | fs
12964,f,f,TRUE,f | fd | fs
12965,f,f,TRUE,f | fd | fs
12966,f,f,TRUE,f | fd | fs
12967,f,f,TRUE,f | fd | fs
12968,f,f,TRUE,f | fd | fs
12969,f,f,TRUE,f | fd | fs
12970,f,f,TRUE,f | fd | fs
12971,f,f,TRUE,f | fd | fs
12972,f,f,TRUE,f | fd | fs
12973,f,f,TRUE,f | fd | fs
12974,f,f,TRUE,f | sa | fd
12975,f,f,TRUE,f | fd | fs
12976,f,f,TRUE,f | fd | fs
12977,f,f,TRUE,f | fd | fs
12978,f,f,TRUE,f | fd | fs
12979,f,f,TRUE,f | fd | fs
12980,f,f,TRUE,f | fd | fs
12981,f,f,TRUE,f | fd | fs
12982,f,f,TRUE,f | fd | fs
12983,f,f,TRUE,f | fd | fs
12984,f,f,TRUE,f | fd | fs
12985,f,f,TRUE,f | fd | fs
12986,f,f,TRUE,f | fd | fs
12987,f,f,TRUE,f | fd | fs
12988,f,f,TRUE,f | fd | fs
12989,f,f,TRUE,f | fd | fs
12990,f,f,TRUE,f | fd | fs
12991,f,f,TRUE,f | fd | fs
12992,f,f,TRUE,f | fd | fs
12993,f,f,TRUE,f | fd | fs
12994,f,f,TRUE,f | s | ss
12995,f,f,TRUE,f | sa | s
12996,f,f,TRUE,f | s | fd
12997,f,f,TRUE,f | fd | fs
12998,f,f,TRUE,f | s | fd
12999,f,f,TRUE,f | fd | fs
13000,f,f,TRUE,f | fd | fs
13001,f,f,TRUE,f | fd | fs
13002,f,f,TRUE,f | fd | fs
13003,f,f,TRUE,f | fd | fs
13004,f,f,TRUE,f | s | fd
13005,f,f,TRUE,f | fd | fs
13006,f,f,TRUE,f | fd | fs
13007,f,f,TRUE,f | fd | fs
13008,f,f,TRUE,f | fd | fs
13009,f,f,TRUE,f | fd | fs
13010,f,f,TRUE,f | sa | s
13011,f,f,TRUE,f | fd | fs
13012,f,f,TRUE,f | fd | fs
13013,f,f,TRUE,f | fd | fs
13014,f,f,TRUE,f | fd | fs
13015,f,f,TRUE,f | fd | fs
13016,f,f,TRUE,f | fd | fs
13017,f,f,TRUE,f | fd | fs
13018,f,f,TRUE,f | fd | fs
13019,f,f,TRUE,f | fd | fs
13020,f,f,TRUE,f | fd | fs
13021,f,f,TRUE,f | fd | fs
13022,f,f,TRUE,f | fd | fs
13023,f,f,TRUE,f | fd | fs
13024,f,f,TRUE,f | fd | fs
13025,f,f,TRUE,f | fd | fs
13026,f,f,TRUE,f | fd | fs
13027,f,f,TRUE,f | fd | fs
13028,f,f,TRUE,f | s | ss
13029,f,f,TRUE,f | fd | fs
13030,f,f,TRUE,f | s | fd
13031,f,f,TRUE,f | fd | fs
13032,f,f,TRUE,f | s | fd
13033,f,f,TRUE,f | s | sa
13034,f,f,TRUE,f | fd | fs
13035,f,f,TRUE,f | fd | fs
13036,f,f,TRUE,f | fd | fs
13037,f,f,TRUE,f | fd | fs
13038,f,f,TRUE,f | fd | fs
13039,f,f,TRUE,f | s | fd
13040,f,f,TRUE,f | fd | fs
13041,f,f,TRUE,f | fd | fs
13042,f,f,TRUE,f | fd | fs
13043,f,f,TRUE,f | fd | fs
13044,f,f,TRUE,f | fd | fs
13045,f,f,TRUE,f | fd | fs
13046,f,f,TRUE,f | fd | fs
13047,f,f,TRUE,f | fd | fs
13048,f,f,TRUE,f | s | fd
13049,f,f,TRUE,f | fd | fs
13050,f,f,TRUE,f | fd | fs
13051,f,f,TRUE,f | fd | fs
13052,f,f,TRUE,f | fd | fs
13053,f,f,TRUE,f | fd | fs
13054,f,f,TRUE,f | fd | fs
13055,f,f,TRUE,f | fd | fs
13056,f,f,TRUE,f | fd | fs
13057,f,f,TRUE,f | fd | fs
13058,f,f,TRUE,f | fd | fs
13059,f,f,TRUE,f | fd | fs
13060,f,f,TRUE,f | fd | fs
13061,f,f,TRUE,f | fd | fs
13062,f,f,TRUE,f | fd | fs
13063,f,f,TRUE,f | fd | fs
13064,f,f,TRUE,f | fd | fs
13065,f,f,TRUE,f | fd | fs
13066,f,f,TRUE,f | fd | fs
13067,f,f,TRUE,f | fd | fs
13068,f,f,TRUE,f | fd | fs
13069,f,f,TRUE,f | fd | fs
13070,f,f,TRUE,f | s | fd
13071,f,f,TRUE,f | fd | fs
13072,f,f,TRUE,f | fd | fs
13073,f,f,TRUE,f | fd | fs
13074,f,f,TRUE,f | fd | fs
13075,f,f,TRUE,f | fd | fs
13076,f,f,TRUE,f | fd | fs
13077,f,f,TRUE,f | fd | fs
13078,f,f,TRUE,f | fd | fs
13079,f,f,TRUE,f | fd | fs
13080,f,f,TRUE,f | fd | fs
13081,f,f,TRUE,f | fd | fs
13082,f,f,TRUE,f | fd | fs
13083,f,f,TRUE,f | fd | fs
13084,f,f,TRUE,f | fd | fs
13085,f,f,TRUE,f | fd | fs
13086,f,f,TRUE,f | fd | fs
13087,f,f,TRUE,f | fd | fs
13088,f,f,TRUE,f | fd | fs
13089,f,f,TRUE,f | fd | fs
13090,f,f,TRUE,f | fd | fs
13091,f,f,TRUE,f | fd | fs
13092,f,f,TRUE,f | fd | fs
13093,f,f,TRUE,f | fd | fs
13094,f,f,TRUE,f | fd | fs
13095,f,f,TRUE,f | fd | fs
13096,f,f,TRUE,f | fd | fs
13097,f,f,TRUE,f | fd | fs
13098,f,f,TRUE,f | fd | fs
13099,f,f,TRUE,f | fd | fs
13100,f,f,TRUE,f | fd | fs
13101,f,f,TRUE,f | fd | fs
13102,f,f,TRUE,f | s | fd
13103,f,f,TRUE,f | fd | fs
13104,f,f,TRUE,f | fd | fs
13105,f,f,TRUE,f | fd | fs
13106,f,f,TRUE,f | fd | fs
13107,f,f,TRUE,f | fd | fs
13108,f,f,TRUE,f | fd | fs
13109,f,f,TRUE,f | fd | fs
13110,f,f,TRUE,f | fd | fs
13111,f,f,TRUE,f | fd | fs
13112,f,f,TRUE,f | fd | fs
13113,f,f,TRUE,f | fd | fs
13114,f,f,TRUE,f | fd | fs
13115,f,f,TRUE,f | fd | fs
13116,f,f,TRUE,f | fd | fs
13117,f,f,TRUE,f | fd | fs
13118,f,f,TRUE,f | fd | fs
13119,f,f,TRUE,f | fd | fs
13120,f,f,TRUE,f | fd | fs
13121,f,f,TRUE,f | ss | s
13122,f,f,TRUE,f | fd | fs
13123,f,f,TRUE,f | s | sa
13124,f,f,TRUE,f | s | fd
13125,f,f,TRUE,f | s | fd
13126,f,f,TRUE,f | s | sa
13127,f,f,TRUE,f | s | sa
13128,f,f,TRUE,f | s | fd
13129,f,f,TRUE,f | fd | fs
13130,f,f,TRUE,f | s | fd
13131,f,f,TRUE,f | fd | fs
13132,f,f,TRUE,f | fd | fs
13133,f,f,TRUE,f | fd | fs
13134,f,f,TRUE,f | fd | fs
13135,f,f,TRUE,f | fd | fs
13136,f,f,TRUE,f | fd | fs
13137,f,f,TRUE,f | fd | fs
13138,f,f,TRUE,f | fd | fs
13139,f,f,TRUE,f | fd | fs
13140,f,f,TRUE,f | fd | fs
13141,f,f,TRUE,f | fd | fs
13142,f,f,TRUE,f | fd | fs
13143,f,f,TRUE,f | fd | fs
13144,f,f,TRUE,f | fd | fs
13145,f,f,TRUE,f | fd | fs
13146,f,f,TRUE,f | fd | fs
13147,f,f,TRUE,f | fd | fs
13148,f,f,TRUE,f | fd | fs
13149,f,f,TRUE,f | fd | fs
13150,f,f,TRUE,f | fd | fs
13151,f,f,TRUE,f | fd | fs
13152,f,f,TRUE,f | fd | fs
13153,f,f,TRUE,f | fd | fs
13154,f,f,TRUE,f | fd | fs
13155,f,f,TRUE,f | fd | fs
13156,f,f,TRUE,f | fd | fs
13157,f,f,TRUE,f | fd | fs
13158,f,f,TRUE,f | fd | fs
13159,f,f,TRUE,f | s | fd
13160,f,f,TRUE,f | fd | fs
13161,f,f,TRUE,f | fd | fs
13162,f,f,TRUE,f | ss | s
13163,f,f,TRUE,f | s | fd
13164,f,f,TRUE,f | fd | fs
13165,f,f,TRUE,f | fd | fs
13166,f,f,TRUE,f | fd | fs
13167,f,f,TRUE,f | fd | fs
13168,f,f,TRUE,f | fd | fs
13169,f,f,TRUE,f | fd | fs
13170,f,f,TRUE,f | fd | fs
13171,f,f,TRUE,f | fd | fs
13172,f,f,TRUE,f | fd | fs
13173,f,f,TRUE,f | fd | fs
13174,f,f,TRUE,f | fd | fs
13175,f,f,TRUE,f | ss | s
13176,f,f,TRUE,f | s | sa
13177,f,f,TRUE,f | fd | fs
13178,f,f,TRUE,f | fd | fs
13179,f,f,TRUE,f | s | ss
13180,f,f,TRUE,f | s | fd
13181,f,f,TRUE,f | fd | fs
13182,f,f,TRUE,f | fd | fs
13183,f,f,TRUE,f | fd | fs
13184,f,f,TRUE,f | fd | fs
13185,f,f,TRUE,f | fd | fs
13186,f,f,TRUE,f | fd | fs
13187,f,f,TRUE,f | fd | fs
13188,f,f,TRUE,f | fd | fs
13189,f,f,TRUE,f | fd | fs
13190,f,f,TRUE,f | fd | fs
13191,f,f,TRUE,f | fd | fs
13192,f,f,TRUE,f | fd | fs
13193,f,f,TRUE,f | fd | fs
13194,f,f,TRUE,f | fd | fs
13195,f,f,TRUE,f | fd | fs
13196,f,f,TRUE,f | fd | fs
13197,f,f,TRUE,f | fd | fs
13198,f,f,TRUE,f | fd | fs
13199,f,f,TRUE,f | fd | fs
13200,f,f,TRUE,f | fd | fs
13201,f,f,TRUE,f | fd | fs
13202,f,f,TRUE,f | fd | fs
13203,f,f,TRUE,f | fd | fs
13204,f,f,TRUE,f | fd | fs
13205,f,f,TRUE,f | fd | fs
13206,f,f,TRUE,f | fd | fs
13207,f,f,TRUE,f | fd | fs
13208,f,f,TRUE,f | fd | fs
13209,f,f,TRUE,f | fd | fs
13210,f,f,TRUE,f | fd | fs
13211,f,f,TRUE,f | fd | fs
13212,f,f,TRUE,f | s | fd
13213,f,f,TRUE,f | fd | fs
13214,f,f,TRUE,f | fd | fs
13215,f,f,TRUE,f | fd | fs
13216,f,f,TRUE,f | fd | fs
13217,f,f,TRUE,f | fd | fs
13218,f,f,TRUE,f | fd | fs
13219,f,f,TRUE,f | fd | fs
13220,f,f,TRUE,f | fd | fs
13221,f,f,TRUE,f | fd | fs
13222,f,f,TRUE,f | fd | fs
13223,f,f,TRUE,f | fd | fs
13224,f,f,TRUE,f | fd | fs
13225,f,f,TRUE,f | fd | fs
13226,f,f,TRUE,f | fd | fs
13227,f,f,TRUE,f | fd | fs
13228,f,f,TRUE,f | fd | fs
13229,f,f,TRUE,f | fd | fs
13230,f,f,TRUE,f | fd | fs
13231,f,f,TRUE,f | fd | fs
13232,f,f,TRUE,f | fd | fs
13233,f,f,TRUE,f | fd | fs
13234,f,f,TRUE,f | fd | fs
13235,f,f,TRUE,f | fd | fs
13236,f,f,TRUE,f | fd | fs
13237,f,f,TRUE,f | fd | fs
13238,sa,sa,TRUE,sa | f | s
13239,f,f,TRUE,f | fd | fs
13240,f,f,TRUE,f | fd | fs
13241,f,f,TRUE,f | fd | fs
13242,f,f,TRUE,f | fd | fs
13243,f,f,TRUE,f | fd | fs
13244,f,f,TRUE,f | fd | fs
13245,f,f,TRUE,f | fd | fs
13246,f,f,TRUE,f | fd | fs
13247,f,f,TRUE,f | fd | fs
13248,f,f,TRUE,f | fd | fs
13249,f,f,TRUE,f | fd | fs
13250,f,f,TRUE,f | fd | fs
13251,f,f,TRUE,f | fd | fs
13252,f,f,TRUE,f | fd | fs
13253,f,f,TRUE,f | fd | fs
13254,f,f,TRUE,f | fd | fs
13255,f,f,TRUE,f | fd | fs
13256,f,f,TRUE,f | s | sa
13257,f,f,TRUE,f | s | fd
13258,f,f,TRUE,f | s | sa
13259,f,f,TRUE,f | s | sa
13260,f,f,TRUE,f | fd | fs
13261,f,f,TRUE,f | fd | fs
13262,f,f,TRUE,f | s | fd
13263,f,f,TRUE,f | fd | fs
13264,f,f,TRUE,f | fd | fs
13265,f,f,TRUE,f | fd | fs
13266,f,f,TRUE,f | fd | fs
13267,f,f,TRUE,f | fd | fs
13268,f,f,TRUE,f | fd | fs
13269,f,f,TRUE,f | fd | fs
13270,f,f,TRUE,f | fd | fs
13271,f,f,TRUE,f | fd | fs
13272,f,f,TRUE,f | fd | fs
13273,f,f,TRUE,f | fd | fs
13274,f,f,TRUE,f | fd | fs
13275,f,f,TRUE,f | fd | fs
13276,f,f,TRUE,f | fd | fs
13277,f,f,TRUE,f | s | fd
13278,f,f,TRUE,f | fd | fs
13279,f,f,TRUE,f | fd | fs
13280,f,f,TRUE,f | fd | fs
13281,f,f,TRUE,f | fd | fs
13282,f,f,TRUE,f | fd | fs
13283,f,f,TRUE,f | fd | fs
13284,f,f,TRUE,f | fd | fs
13285,f,f,TRUE,f | fd | fs
13286,f,f,TRUE,f | fd | fs
13287,f,f,TRUE,f | fd | fs
13288,f,f,TRUE,f | fd | fs
13289,f,f,TRUE,f | s | sa
13290,f,f,TRUE,f | s | sa
13291,f,f,TRUE,f | s | sa
13292,f,f,TRUE,f | s | sa
13293,f,f,TRUE,f | s | fd
13294,f,f,TRUE,f | fd | fs
13295,f,f,TRUE,f | fd | fs
13296,f,f,TRUE,f | fd | fs
13297,f,f,TRUE,f | fd | fs
13298,f,f,TRUE,f | s | sa
13299,f,f,TRUE,f | fd | fs
13300,f,f,TRUE,f | fd | fs
13301,f,f,TRUE,f | fd | fs
13302,f,f,TRUE,f | fd | fs
13303,f,f,TRUE,f | fd | fs
13304,f,f,TRUE,f | fd | fs
13305,f,f,TRUE,f | fd | fs
13306,f,f,TRUE,f | fd | fs
13307,f,f,TRUE,f | fd | fs
13308,f,f,TRUE,f | fd | fs
13309,f,f,TRUE,f | fd | fs
13310,f,f,TRUE,f | fd | fs
13311,f,f,TRUE,f | s | sa
13312,f,f,TRUE,f | fd | fs
13313,f,f,TRUE,f | fd | fs
13314,f,f,TRUE,f | fd | fs
13315,f,f,TRUE,f | fd | fs
13316,f,f,TRUE,f | fd | fs
13317,f,f,TRUE,f | fd | fs
13318,f,f,TRUE,f | fd | fs
13319,f,f,TRUE,f | fd | fs
13320,f,f,TRUE,f | fd | fs
13321,f,f,TRUE,f | fd | fs
13322,f,f,TRUE,f | fd | fs
13323,f,f,TRUE,f | fd | fs
13324,f,f,TRUE,f | fd | fs
13325,f,f,TRUE,f | fd | fs
13326,f,f,TRUE,f | fd | fs
13327,f,f,TRUE,f | fd | fs
13328,f,f,TRUE,f | fd | fs
13329,f,f,TRUE,f | fd | fs
13330,f,f,TRUE,f | fd | fs
13331,f,f,TRUE,f | fd | fs
13332,f,f,TRUE,f | s | fd
13333,f,f,TRUE,f | s | sa
13334,f,f,TRUE,f | fd | fs
13335,f,f,TRUE,f | fd | fs
13336,f,f,TRUE,f | fd | fs
13337,f,f,TRUE,f | fd | fs
13338,f,f,TRUE,f | fd | fs
13339,f,f,TRUE,f | fd | fs
13340,f,f,TRUE,f | fd | fs
13341,f,f,TRUE,f | fd | fs
13342,f,f,TRUE,f | fd | fs
13343,f,f,TRUE,f | fd | fs
13344,f,f,TRUE,f | fd | fs
13345,f,f,TRUE,f | fd | fs
13346,f,f,TRUE,f | fd | fs
13347,f,f,TRUE,f | fd | fs
13348,f,f,TRUE,f | fd | fs
13349,f,f,TRUE,f | fd | fs
13350,f,f,TRUE,f | fd | fs
13351,f,f,TRUE,f | fd | fs
13352,f,f,TRUE,f | fd | fs
13353,f,f,TRUE,f | fd | fs
13354,f,f,TRUE,f | fd | fs
13355,f,f,TRUE,f | fd | fs
13356,f,f,TRUE,f | fd | fs
13357,f,f,TRUE,f | fd | fs
13358,f,f,TRUE,f | s | fd
