row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
15363,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,
15364,f,Court of Appeals for the Federal Circuit,s,Ohio Supreme Court,FALSE,FALSE,
15365,s,Supreme Court of North Carolina,sa,Superior Court of Delaware,FALSE,FALSE,
15366,fd,"District Court, M.D. Florida",fd,"District Court, M.D. Florida",TRUE,TRUE,
15367,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
15368,f,Court of Appeals for the Second Circuit,st,New York Supreme Court,FALSE,FALSE,
15369,s,Supreme Court of Pennsylvania,i,Court of King's Bench,FALSE,FALSE,
15370,f,Court of Appeals for the Tenth Circuit,fd,"District Court, D. Massachusetts",FALSE,FALSE,
15371,s,Supreme Court of Pennsylvania,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15372,sa,Superior Court of Pennsylvania,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15373,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
15374,sa,Superior Court of North Carolina,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15375,s,Supreme Court of North Carolina,s,Supreme Court of North Carolina,TRUE,TRUE,
15376,s,Supreme Court of North Carolina,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,
15377,s,Supreme Court of North Carolina,sag,Florida Attorney General Reports,FALSE,FALSE,
15378,s,Supreme Court of North Carolina,fd,"District Court, S.D. New York",FALSE,FALSE,
15379,s,Supreme Court of North Carolina,sa,Superior Court of North Carolina,FALSE,FALSE,
15380,s,Supreme Court of North Carolina,s,Supreme Court of North Carolina,TRUE,TRUE,
15381,f,Court of Appeals for the Ninth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15382,f,Court of Appeals for the Ninth Circuit,st,New York Supreme Court,FALSE,FALSE,
15383,i,Court of King's Bench,f,Supreme Court of the United States,FALSE,FALSE,
15384,i,Court of King's Bench,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15385,sa,Superior Court of North Carolina,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15386,sa,Superior Court of North Carolina,i,Court of King's Bench,FALSE,FALSE,
15387,s,Supreme Court of North Carolina,fs,United States Court of International Trade,FALSE,FALSE,
15388,i,Court of King's Bench,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15389,sa,Superior Court of North Carolina,fs,United States Court of International Trade,FALSE,FALSE,
15390,f,Court of Appeals for the Seventh Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15391,s,Supreme Court of North Carolina,sag,New York Attorney General Reports,FALSE,FALSE,
15392,i,Court of King's Bench,s,Supreme Court of North Carolina,FALSE,FALSE,
15393,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15394,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
15395,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
15396,sa,Court of Criminal Appeals of Alabama,fd,"District Court, D. Massachusetts",FALSE,FALSE,
15397,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
15398,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15399,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15400,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
15401,sa,Superior Court of Pennsylvania,s,South Dakota Supreme Court,FALSE,FALSE,
15402,sa,Superior Court of Pennsylvania,s,South Dakota Supreme Court,FALSE,FALSE,
15403,sa,Superior Court of Pennsylvania,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15404,sa,Superior Court of Pennsylvania,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
15405,sa,Superior Court of Pennsylvania,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15406,sa,Superior Court of Pennsylvania,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15407,f,Court of Appeals for the Seventh Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,
15408,sa,Superior Court of Pennsylvania,f,Supreme Court of the United States,FALSE,FALSE,
15409,sa,Superior Court of Pennsylvania,s,South Dakota Supreme Court,FALSE,FALSE,
15410,sa,Superior Court of Pennsylvania,f,Supreme Court of the United States,FALSE,FALSE,
15411,sa,Superior Court of Pennsylvania,sag,Florida Attorney General Reports,FALSE,FALSE,
15412,sa,District Court of Appeal of Florida,st,New York Supreme Court,FALSE,FALSE,
15413,sa,Superior Court of Pennsylvania,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
15414,sa,Superior Court of Pennsylvania,fd,"District Court, S.D. New York",FALSE,FALSE,
15415,sa,Superior Court of Pennsylvania,i,Court of King's Bench,FALSE,FALSE,
15416,sa,Superior Court of Pennsylvania,f,Supreme Court of the United States,FALSE,FALSE,
15417,sa,Superior Court of Pennsylvania,f,Supreme Court of the United States,FALSE,FALSE,
15418,sa,Superior Court of Pennsylvania,s,District of Columbia Court of Appeals,FALSE,FALSE,
15419,f,Supreme Court of the United States,s,Ohio Supreme Court,FALSE,FALSE,
15420,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
15421,sa,Superior Court of Pennsylvania,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15422,sa,Superior Court of Pennsylvania,fd,"District Court, S.D. New York",FALSE,FALSE,
15423,sa,Superior Court of Pennsylvania,i,Court of King's Bench,FALSE,FALSE,
15424,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
15425,s,Supreme Court of Alabama,sag,Florida Attorney General Reports,FALSE,FALSE,
15426,fd,"District Court, E.D. Pennsylvania",sa,Court of Chancery of Delaware,FALSE,FALSE,
15427,s,Supreme Court of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
15428,f,Court of Appeals for the Ninth Circuit,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15429,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,
15430,sa,District Court of Appeal of Florida,fd,"District Court, M.D. Florida",FALSE,FALSE,
15431,s,Hawaii Supreme Court,f,Court of Appeals for the Ninth Circuit,FALSE,FALSE,
15432,s,Supreme Court of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15433,sa,Court of Civil Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,
15434,s,Supreme Court of Alabama,st,New York Supreme Court,FALSE,FALSE,
15435,sa,Court of Civil Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
15436,fd,"District Court, D. South Carolina",ss,North Carolina Industrial Commission,FALSE,FALSE,
15437,f,Court of Appeals for the Eighth Circuit,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15438,s,Supreme Court of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15439,s,Supreme Court of Alabama,st,New York Supreme Court,FALSE,FALSE,
15440,sa,Court of Civil Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
15441,sa,Court of Criminal Appeals of Alabama,fs,United States Court of International Trade,FALSE,FALSE,
15442,sa,Court of Civil Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
15443,s,Supreme Court of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
15444,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
15445,s,Supreme Court of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
15446,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,
15447,sa,Louisiana Court of Appeal,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15448,f,Court of Appeals for the First Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15449,f,Court of Appeals for the Second Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15450,sa,Ohio Court of Appeals,fd,"District Court, District of Columbia",FALSE,FALSE,
15451,s,Supreme Court of Connecticut,fd,"District Court, S.D. New York",FALSE,FALSE,
15452,s,District of Columbia Court of Appeals,fd,"District Court, S.D. New York",FALSE,FALSE,
15453,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,
15454,sa,Superior Court of Pennsylvania,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15455,s,Supreme Court of Delaware,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15456,sa,Superior Court of Pennsylvania,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15457,sa,Superior Court of Pennsylvania,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15458,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,
15459,sa,Superior Court of Pennsylvania,st,New York Supreme Court,FALSE,FALSE,
15460,sa,Superior Court of Pennsylvania,fd,"District Court, S.D. New York",FALSE,FALSE,
15461,sa,Superior Court of Pennsylvania,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15462,sa,Superior Court of Pennsylvania,st,New York Supreme Court,FALSE,FALSE,
15463,sa,Superior Court of Pennsylvania,sag,Texas Attorney General Reports,FALSE,FALSE,
15464,s,Supreme Court of Minnesota,sa,Court of Appeals of Texas,FALSE,FALSE,
15465,sa,Superior Court of Pennsylvania,ss,New York Surrogate's Court,FALSE,FALSE,
15466,sa,Court of Criminal Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15467,s,Nevada Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,
15468,s,Alaska Supreme Court,f,Court of Appeals for the Ninth Circuit,FALSE,FALSE,
15469,f,Court of Appeals for the Sixth Circuit,sa,Appellate Court of Illinois,FALSE,FALSE,
15470,sa,Court of Civil Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
15471,s,Supreme Court of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,
15472,f,Supreme Court of the United States,fd,"District Court, S.D. New York",FALSE,FALSE,
15473,f,Supreme Court of the United States,s,Ohio Supreme Court,FALSE,FALSE,
15474,s,Supreme Court of Georgia,sag,Texas Attorney General Reports,FALSE,FALSE,
15475,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
15476,s,Supreme Court of Georgia,fd,"District Court, District of Columbia",FALSE,FALSE,
15477,fd,"District Court, N.D. Illinois",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15478,s,Supreme Court of Georgia,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15479,s,Supreme Court of Georgia,fd,"District Court, M.D. Florida",FALSE,FALSE,
15480,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15481,s,Supreme Court of Georgia,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15482,s,Supreme Court of Georgia,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15483,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15484,s,Supreme Court of Georgia,sag,New York Attorney General Reports,FALSE,FALSE,
15485,s,Supreme Court of Georgia,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,
15486,s,Supreme Court of Georgia,s,Supreme Court of Georgia,TRUE,TRUE,
15487,s,Supreme Court of Georgia,fd,"District Court, D. Alaska",FALSE,FALSE,
15488,s,Supreme Court of Georgia,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15489,s,Supreme Court of Georgia,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15490,s,Supreme Court of Georgia,s,Supreme Court of Georgia,TRUE,TRUE,
15491,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15492,sa,Superior Court of Pennsylvania,s,Montana Supreme Court,FALSE,FALSE,
15493,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
15494,s,Supreme Court of Georgia,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15495,f,Supreme Court of the United States,sa,Ohio Court of Appeals,FALSE,FALSE,
15496,s,Supreme Court of Georgia,st,New York Supreme Court,FALSE,FALSE,
15497,s,Supreme Court of Georgia,s,Supreme Court of Georgia,TRUE,TRUE,
15498,sa,"Texas Court of Appeals, 6th District (Texarkana)",i,Court of King's Bench,FALSE,FALSE,
15499,f,Court of Appeals for the Eleventh Circuit,s,Supreme Court of Georgia,FALSE,FALSE,
15500,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15501,s,Supreme Court of Georgia,f,Court of Appeals for the Third Circuit,FALSE,FALSE,
15502,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15503,i,Court of King's Bench,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15504,s,Supreme Court of Georgia,i,Court of King's Bench,FALSE,FALSE,
15505,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
15506,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15507,s,Supreme Court of Georgia,sag,Florida Attorney General Reports,FALSE,FALSE,
15508,i,Court of King's Bench,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15509,s,Supreme Court of North Carolina,sag,New York Attorney General Reports,FALSE,FALSE,
15510,i,Court of King's Bench,st,New York Supreme Court,FALSE,FALSE,
15511,s,Supreme Court of Georgia,st,New York Supreme Court,FALSE,FALSE,
15512,i,Court of King's Bench,s,Supreme Court of North Carolina,FALSE,FALSE,
15513,sa,Superior Court of North Carolina,sag,New York Attorney General Reports,FALSE,FALSE,
15514,i,Court of King's Bench,f,U.S. Circuit Court for the District of District of Columbia,FALSE,FALSE,
15515,s,Supreme Court of North Carolina,fs,United States Court of International Trade,FALSE,FALSE,
15516,s,Supreme Court of North Carolina,st,New York Supreme Court,FALSE,FALSE,
15517,i,Court of King's Bench,st,New York Supreme Court,FALSE,FALSE,
15518,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15519,i,Court of King's Bench,i,Court of King's Bench,TRUE,TRUE,
15520,f,Court of Appeals for the Fifth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
15521,sa,Superior Court of North Carolina,sag,New York Attorney General Reports,FALSE,FALSE,
15522,sa,Superior Court of North Carolina,s,Supreme Court of North Carolina,FALSE,FALSE,
15523,s,Supreme Court of North Carolina,sag,New York Attorney General Reports,FALSE,FALSE,
15524,i,Court of King's Bench,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15525,i,Court of King's Bench,fs,United States Court of International Trade,FALSE,FALSE,
15526,i,Court of King's Bench,st,New York Supreme Court,FALSE,FALSE,
15527,s,Supreme Court of Georgia,fd,"District Court, D. South Carolina",FALSE,FALSE,
15528,s,Supreme Court of Georgia,f,Court of Appeals for the Third Circuit,FALSE,FALSE,
15529,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
15530,s,Supreme Court of Georgia,sag,New York Attorney General Reports,FALSE,FALSE,
15531,s,Supreme Court of Georgia,fd,"District Court, District of Columbia",FALSE,FALSE,
15532,s,Supreme Court of Georgia,st,New York Supreme Court,FALSE,FALSE,
15533,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
15534,s,Supreme Court of Georgia,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,
15535,s,Supreme Court of Georgia,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,
15536,s,Supreme Court of Georgia,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15537,s,Supreme Court of Georgia,i,Court of King's Bench,FALSE,FALSE,
15538,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15539,s,Supreme Court of Georgia,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15540,s,Supreme Court of Georgia,fd,"District Court, S.D. Illinois",FALSE,FALSE,
15541,s,Supreme Court of Georgia,i,Court of King's Bench,FALSE,FALSE,
15542,s,Supreme Court of Georgia,sag,Texas Attorney General Reports,FALSE,FALSE,
15543,s,Supreme Court of Georgia,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15544,s,Supreme Court of Georgia,st,New York Supreme Court,FALSE,FALSE,
15545,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
15546,s,Supreme Court of Georgia,i,Court of King's Bench,FALSE,FALSE,
15547,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
15548,s,Supreme Court of Georgia,i,Court of King's Bench,FALSE,FALSE,
15549,s,Supreme Court of Georgia,ss,North Carolina Industrial Commission,FALSE,FALSE,
15550,s,Supreme Court of Georgia,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15551,s,Supreme Court of Georgia,s,Supreme Court of Georgia,TRUE,TRUE,
15552,s,Supreme Court of Georgia,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15553,s,Supreme Court of Georgia,f,Court of Appeals for the Fourth Circuit,FALSE,FALSE,
15554,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
15555,s,Supreme Court of Georgia,fd,"District Court, S.D. Illinois",FALSE,FALSE,
15556,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15557,s,Supreme Court of Georgia,sag,Florida Attorney General Reports,FALSE,FALSE,
15558,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15559,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15560,s,Supreme Court of Georgia,fd,"District Court, District of Columbia",FALSE,FALSE,
15561,s,Supreme Court of Georgia,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
15562,s,Supreme Court of Georgia,i,Court of King's Bench,FALSE,FALSE,
15563,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15564,s,Supreme Court of Georgia,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15565,s,Supreme Court of Georgia,s,Supreme Court of Georgia,TRUE,TRUE,
15566,s,Supreme Court of Alabama,st,New York Supreme Court,FALSE,FALSE,
15567,s,Supreme Court of Georgia,s,Supreme Court of Georgia,TRUE,TRUE,
15568,s,Supreme Court of Georgia,s,Supreme Court of Georgia,TRUE,TRUE,
15569,s,Supreme Court of Georgia,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
15570,s,Supreme Court of Georgia,f,Supreme Court of the United States,FALSE,FALSE,
15571,s,Supreme Court of Georgia,sa,Court of Appeals of Georgia,FALSE,FALSE,
15572,s,Supreme Court of Georgia,f,Supreme Court of the United States,FALSE,FALSE,
15573,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15574,s,Supreme Court of Georgia,sag,Florida Attorney General Reports,FALSE,FALSE,
15575,s,Supreme Court of Georgia,fs,United States Court of International Trade,FALSE,FALSE,
15576,s,Supreme Court of Georgia,f,Court of Appeals for the Third Circuit,FALSE,FALSE,
