row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
19607,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19608,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19609,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19610,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19611,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19612,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19613,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19614,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19615,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19616,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19617,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19618,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19619,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19620,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19621,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19622,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19623,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19624,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19625,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19626,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19627,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19628,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19629,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19630,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19631,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19632,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19633,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19634,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19635,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19636,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19637,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19638,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19639,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19640,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19641,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19642,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19643,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19644,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19645,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19646,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19647,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19648,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19649,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19650,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19651,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19652,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19653,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19654,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19655,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19656,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19657,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19658,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19659,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19660,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19661,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19662,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19663,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19664,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19665,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19666,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19667,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19668,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19669,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19670,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19671,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19672,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19673,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19674,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19675,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19676,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19677,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19678,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19679,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19680,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19681,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19682,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19683,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19684,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19685,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19686,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19687,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19688,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19689,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19690,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19691,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19692,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19693,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19694,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19695,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19696,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19697,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19698,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19699,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19700,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19701,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19702,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19703,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19704,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19705,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19706,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19707,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19708,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19709,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19710,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19711,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19712,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19713,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19714,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19715,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19716,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19717,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19718,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19719,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19720,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19721,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19722,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19723,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19724,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19725,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19726,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19727,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19728,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19729,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19730,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19731,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19732,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19733,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19734,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19735,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19736,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19737,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19738,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19739,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19740,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19741,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19742,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19743,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19744,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19745,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19746,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19747,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19748,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19749,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19750,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19751,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19752,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19753,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19754,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19755,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19756,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19757,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19758,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19759,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19760,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19761,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19762,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19763,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19764,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19765,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19766,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19767,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19768,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19769,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19770,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19771,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19772,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19773,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19774,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19775,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19776,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19777,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19778,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19779,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19780,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19781,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19782,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
19783,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19784,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19785,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19786,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19787,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19788,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19789,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19790,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19791,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19792,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19793,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19794,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19795,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19796,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19797,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19798,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19799,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19800,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19801,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19802,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19803,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19804,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19805,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19806,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19807,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19808,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19809,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19810,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19811,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19812,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19813,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19814,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19815,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19816,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19817,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19818,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19819,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19820,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
19821,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
19822,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,
