row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sag | i
17898,sa,s,FALSE,s | ss | fd
17899,sa,sa,TRUE,sa | fd | s
17900,sa,f,FALSE,f | st | ss
17901,sa,sa,TRUE,sa | sag | fs
17902,sa,fs,FALSE,fs | f | ss
17903,sa,fs,FALSE,fs | ss | st
17904,f,sa,FALSE,sa | st | fd
17905,sa,f,FALSE,f | sa | fs
17906,sa,sag,FALSE,sag | i | fd
17907,sa,s,FALSE,s | sag | st
17908,sa,st,FALSE,st | sag | sa
17909,sa,f,FALSE,f | i | ts
17910,sa,f,FALSE,f | sa | i
17911,sa,f,FALSE,f | sag | ts
17912,sa,i,FALSE,i | sa | ts
17913,sa,fs,FALSE,fs | ss | ts
17914,sa,sag,FALSE,sag | sa | ss
17915,sa,sa,TRUE,sa | i | s
17916,sa,s,FALSE,s | fs | f
17917,sa,f,FALSE,f | s | ss
17918,sa,sa,TRUE,sa | f | fd
17919,sa,s,FALSE,s | ts | sag
17920,sa,sag,FALSE,sag | i | st
17921,sa,f,FALSE,f | ss | st
17922,sa,sag,FALSE,sag | st | ts
17923,sa,f,FALSE,f | sag | fd
17924,sa,sa,TRUE,sa | ss | i
17925,sa,sa,TRUE,sa | i | fd
17926,sa,sa,TRUE,sa | s | i
17927,sa,st,FALSE,st | fd | ss
17928,sa,f,FALSE,f | ss | i
17929,sa,sa,TRUE,sa | st | ts
17930,sa,fs,FALSE,fs | f | st
17931,sa,sa,TRUE,sa | fs | f
17932,sa,ss,FALSE,ss | s | fd
17933,sa,s,FALSE,s | f | ts
17934,sa,i,FALSE,i | st | sag
17935,sa,sa,TRUE,sa | fs | s
17936,sa,f,FALSE,f | s | fd
17937,sa,f,FALSE,f | ss | st
17938,sa,i,FALSE,i | sag | fd
17939,f,st,FALSE,st | s | ts
17940,sa,i,FALSE,i | fd | sa
17941,sa,f,FALSE,f | i | ss
17942,sa,fs,FALSE,fs | s | st
17943,sa,sag,FALSE,sag | ts | st
17944,sa,sag,FALSE,sag | sa | fs
17945,sa,fd,FALSE,fd | fs | ss
17946,sa,sag,FALSE,sag | st | fs
17947,sa,fs,FALSE,fs | f | fd
17948,s,sa,FALSE,sa | fs | st
17949,sa,fd,FALSE,fd | sa | st
17950,sa,fd,FALSE,fd | ts | ss
17951,sa,st,FALSE,st | f | fd
17952,sa,fd,FALSE,fd | i | st
17953,sa,st,FALSE,st | i | ts
17954,sa,i,FALSE,i | st | ts
17955,sa,fs,FALSE,fs | f | fd
17956,sa,ss,FALSE,ss | st | sa
17957,sa,i,FALSE,i | sag | ss
17958,sa,ss,FALSE,ss | i | st
17959,sa,sag,FALSE,sag | f | sa
17960,s,sa,FALSE,sa | sag | fd
17961,s,fd,FALSE,fd | f | s
17962,s,ts,FALSE,ts | fs | fd
17963,s,st,FALSE,st | fd | sag
17964,s,ss,FALSE,ss | sa | s
17965,s,st,FALSE,st | sa | ss
17966,s,i,FALSE,i | sa | sag
17967,s,sag,FALSE,sag | ts | i
17968,sa,ss,FALSE,ss | sag | f
17969,sa,fs,FALSE,fs | sa | ss
17970,sa,f,FALSE,f | st | fd
17971,sa,ts,FALSE,ts | s | f
17972,sa,f,FALSE,f | st | ts
17973,sa,fs,FALSE,fs | f | st
17974,sa,s,FALSE,s | fd | f
17975,sa,st,FALSE,st | ss | ts
17976,sa,ts,FALSE,ts | i | sag
17977,sa,s,FALSE,s | st | ss
17978,sa,ss,FALSE,ss | f | s
17979,sa,s,FALSE,s | sa | fd
17980,sa,sa,TRUE,sa | st | fs
17981,s,fs,FALSE,fs | f | s
17982,sa,ts,FALSE,ts | sag | fs
17983,sa,i,FALSE,i | ss | st
17984,sa,s,FALSE,s | fd | sag
17985,sa,ss,FALSE,ss | sa | i
17986,sa,s,FALSE,s | st | sag
17987,sa,i,FALSE,i | s | f
17988,sa,i,FALSE,i | sa | sag
17989,sa,f,FALSE,f | i | st
17990,sa,f,FALSE,f | ss | sag
17991,sa,s,FALSE,s | sag | ts
17992,f,sa,FALSE,sa | ts | ss
17993,sa,fd,FALSE,fd | sa | s
17994,sa,sa,TRUE,sa | i | ts
17995,sa,fd,FALSE,fd | f | ts
17996,s,fd,FALSE,fd | fs | st
17997,sa,ss,FALSE,ss | f | fs
17998,sa,sag,FALSE,sag | sa | f
17999,sa,ss,FALSE,ss | i | sag
18000,sa,ts,FALSE,ts | st | sag
18001,s,i,FALSE,i | ts | f
18002,s,ts,FALSE,ts | fd | fs
18003,s,sag,FALSE,sag | i | s
18004,f,sag,FALSE,sag | fd | sa
18005,f,i,FALSE,i | sag | ss
18006,s,fs,FALSE,fs | ts | ss
18007,s,fd,FALSE,fd | sa | f
18008,s,i,FALSE,i | ts | sa
18009,s,sa,FALSE,sa | st | ss
18010,s,i,FALSE,i | ts | sa
18011,s,s,TRUE,s | fs | ts
18012,s,f,FALSE,f | fs | sag
18013,s,fs,FALSE,fs | i | f
18014,s,ss,FALSE,ss | sag | f
18015,s,f,FALSE,f | fs | st
18016,s,st,FALSE,st | fd | sag
18017,s,fs,FALSE,fs | sag | ss
18018,sa,sag,FALSE,sag | ts | st
18019,sa,fs,FALSE,fs | i | fd
18020,sa,fd,FALSE,fd | f | i
18021,f,sag,FALSE,sag | sa | s
18022,sa,ss,FALSE,ss | st | sag
18023,sa,fs,FALSE,fs | s | ss
18024,f,ss,FALSE,ss | sa | fd
18025,sa,fs,FALSE,fs | st | sa
18026,f,fd,FALSE,fd | ss | fs
18027,sa,sag,FALSE,sag | ss | sa
18028,s,f,FALSE,f | sag | s
18029,s,sa,FALSE,sa | s | ts
18030,sa,st,FALSE,st | s | ss
18031,sa,sa,TRUE,sa | fd | fs
18032,sa,st,FALSE,st | ss | i
18033,sa,ts,FALSE,ts | st | i
18034,s,f,FALSE,f | sa | ts
18035,s,sag,FALSE,sag | ss | sa
18036,sa,sag,FALSE,sag | sa | ss
18037,sa,i,FALSE,i | st | fd
18038,sa,st,FALSE,st | sa | fd
18039,sa,f,FALSE,f | fs | ss
18040,sa,ts,FALSE,ts | s | ss
18041,sa,sa,TRUE,sa | s | i
18042,sa,fd,FALSE,fd | ts | st
18043,sa,f,FALSE,f | fd | sag
18044,sa,fs,FALSE,fs | f | sa
18045,sa,fs,FALSE,fs | fd | ts
18046,sa,fd,FALSE,fd | fs | sa
18047,sa,ts,FALSE,ts | fs | st
18048,sa,fs,FALSE,fs | st | fd
18049,sa,s,FALSE,s | sa | i
18050,sa,sag,FALSE,sag | f | st
18051,sa,fs,FALSE,fs | ss | fd
18052,sa,ts,FALSE,ts | fs | f
18053,sa,i,FALSE,i | sa | fd
18054,sa,sag,FALSE,sag | s | fs
18055,sa,ts,FALSE,ts | st | sag
18056,sa,f,FALSE,f | st | s
18057,sa,sa,TRUE,sa | st | s
18058,sa,fs,FALSE,fs | s | ss
18059,sa,sa,TRUE,sa | ts | f
18060,sa,sag,FALSE,sag | st | sa
18061,sa,sa,TRUE,sa | st | i
18062,sa,s,FALSE,s | sa | ts
18063,sa,ts,FALSE,ts | st | fd
18064,sa,sa,TRUE,sa | sag | ss
18065,sa,fs,FALSE,fs | st | i
18066,sa,ss,FALSE,ss | ts | i
18067,sa,fs,FALSE,fs | ts | sa
18068,sa,f,FALSE,f | i | ss
18069,sa,f,FALSE,f | fs | st
18070,sa,ts,FALSE,ts | sag | fd
18071,sa,f,FALSE,f | i | ss
18072,sa,sa,TRUE,sa | i | f
18073,sa,ss,FALSE,ss | st | fs
18074,sa,s,FALSE,s | fs | st
18075,sa,sa,TRUE,sa | fs | ts
18076,sa,s,FALSE,s | i | ts
18077,sa,fd,FALSE,fd | s | f
18078,sa,fd,FALSE,fd | ss | s
18079,sa,i,FALSE,i | s | ss
18080,sa,sa,TRUE,sa | ss | sag
18081,sa,fs,FALSE,fs | st | ts
18082,sa,i,FALSE,i | st | fs
18083,sa,fd,FALSE,fd | i | sag
18084,sa,i,FALSE,i | ts | fd
18085,sa,sag,FALSE,sag | s | i
18086,sa,ss,FALSE,ss | sag | s
18087,sa,sag,FALSE,sag | ss | fd
18088,sa,fs,FALSE,fs | i | ts
18089,sa,ss,FALSE,ss | sag | i
18090,sa,i,FALSE,i | s | sa
18091,sa,ts,FALSE,ts | fd | sag
18092,sa,f,FALSE,f | i | ts
18093,sa,st,FALSE,st | ts | sag
18094,sa,st,FALSE,st | fd | f
18095,sa,s,FALSE,s | f | fd
18096,sa,f,FALSE,f | ts | fd
18097,sa,fs,FALSE,fs | sag | fd
18098,sa,ts,FALSE,ts | s | f
18099,sa,i,FALSE,i | sa | fd
18100,sa,ts,FALSE,ts | i | sa
18101,sa,ts,FALSE,ts | fs | i
18102,sa,s,FALSE,s | ss | sag
18103,sa,s,FALSE,s | ts | f
18104,sa,ss,FALSE,ss | ts | i
18105,sa,fd,FALSE,fd | sa | f
18106,sa,ts,FALSE,ts | sag | fd
18107,sa,sag,FALSE,sag | f | st
18108,f,s,FALSE,s | ts | sa
18109,sa,i,FALSE,i | sa | ts
18110,sa,st,FALSE,st | ts | fs
18111,sa,sa,TRUE,sa | ts | i
18112,sa,sa,TRUE,sa | sag | ss
18113,sa,fd,FALSE,fd | s | st
18114,sa,i,FALSE,i | s | f
18115,sa,fs,FALSE,fs | s | sa
18116,sa,fd,FALSE,fd | s | sa
18117,sa,sa,TRUE,sa | sag | ts
18118,sa,ss,FALSE,ss | f | sag
18119,sa,fd,FALSE,fd | st | s
18120,sa,fd,FALSE,fd | sa | ss
18121,sa,f,FALSE,f | fd | sa
18122,sa,fs,FALSE,fs | sag | ss
18123,sa,ss,FALSE,ss | f | fs
18124,sa,sa,TRUE,sa | ss | sag
18125,sa,ss,FALSE,ss | f | fd
18126,sa,st,FALSE,st | ts | sag
18127,sa,f,FALSE,f | sag | ss
18128,sa,fs,FALSE,fs | sag | fd
18129,sa,f,FALSE,f | i | sag
18130,sa,f,FALSE,f | i | s
18131,sa,f,FALSE,f | st | ts
18132,f,i,FALSE,i | fd | ss
18133,sa,f,FALSE,f | ss | s
18134,s,st,FALSE,st | ss | f
18135,sa,s,FALSE,s | fs | st
18136,sa,sag,FALSE,sag | sa | ts
18137,sa,s,FALSE,s | f | ts
18138,sa,s,FALSE,s | sa | ss
18139,sa,st,FALSE,st | f | s
18140,s,f,FALSE,f | sag | fs
18141,sa,i,FALSE,i | ss | sa
18142,sa,s,FALSE,s | sa | ts
18143,sa,f,FALSE,f | st | sag
18144,sa,fs,FALSE,fs | i | ss
18145,sa,f,FALSE,f | fd | fs
18146,sa,ts,FALSE,ts | s | f
18147,sa,s,FALSE,s | ts | st
18148,sa,f,FALSE,f | fs | sa
18149,sa,ss,FALSE,ss | sag | s
18150,sa,sag,FALSE,sag | fd | s
18151,sa,st,FALSE,st | ts | f
18152,sa,sag,FALSE,sag | fs | f
18153,sa,sa,TRUE,sa | sag | fs
18154,sa,fs,FALSE,fs | fd | ts
18155,sa,i,FALSE,i | fs | fd
18156,sa,f,FALSE,f | fs | sag
18157,sa,st,FALSE,st | sag | s
18158,sa,sag,FALSE,sag | ss | fd
18159,sa,ts,FALSE,ts | s | fd
18160,sa,ts,FALSE,ts | sag | st
18161,sa,st,FALSE,st | ts | fs
18162,sa,i,FALSE,i | sag | st
18163,sa,ts,FALSE,ts | i | f
18164,s,fd,FALSE,fd | ts | sa
18165,sa,f,FALSE,f | ts | fs
18166,sa,ss,FALSE,ss | i | f
18167,sa,fs,FALSE,fs | s | ts
18168,sa,s,FALSE,s | fs | i
18169,sa,s,FALSE,s | i | sa
18170,f,sag,FALSE,sag | st | ts
18171,f,ss,FALSE,ss | fd | sa
18172,sa,s,FALSE,s | ss | fs
18173,sa,fd,FALSE,fd | sa | f
18174,s,ts,FALSE,ts | sag | i
18175,sa,st,FALSE,st | fs | f
18176,s,i,FALSE,i | sa | fs
18177,s,ts,FALSE,ts | i | sag
18178,s,s,TRUE,s | fd | fs
18179,s,ss,FALSE,ss | sa | sag
18180,sa,s,FALSE,s | sag | f
18181,s,s,TRUE,s | sag | sa
18182,s,sag,FALSE,sag | fs | f
18183,s,i,FALSE,i | sag | ts
18184,sa,s,FALSE,s | sag | i
18185,sa,f,FALSE,f | sa | st
18186,f,fs,FALSE,fs | sag | fd
18187,sa,ss,FALSE,ss | f | i
18188,sa,i,FALSE,i | sag | st
18189,sa,f,FALSE,f | sag | i
18190,s,ts,FALSE,ts | st | sa
18191,sa,sag,FALSE,sag | ss | i
18192,sa,i,FALSE,i | fs | st
18193,s,ss,FALSE,ss | sag | fd
18194,sa,sag,FALSE,sag | s | ss
18195,s,st,FALSE,st | sa | ts
18196,sa,f,FALSE,f | s | fs
18197,sa,ss,FALSE,ss | i | s
18198,sa,ts,FALSE,ts | sag | fd
18199,sa,s,FALSE,s | ss | ts
18200,s,ts,FALSE,ts | ss | sag
18201,s,ts,FALSE,ts | i | fd
18202,sa,f,FALSE,f | ss | s
18203,sa,fd,FALSE,fd | fs | i
18204,f,f,TRUE,f | st | s
18205,sa,ts,FALSE,ts | s | sa
18206,f,f,TRUE,f | sag | st
18207,f,sa,FALSE,sa | f | st
18208,s,i,FALSE,i | f | fd
18209,f,st,FALSE,st | ts | fd
18210,f,ss,FALSE,ss | sa | sag
18211,f,ts,FALSE,ts | fs | fd
18212,f,sa,FALSE,sa | i | ss
18213,f,s,FALSE,s | ts | ss
18214,f,s,FALSE,s | ts | sag
18215,f,f,TRUE,f | sa | ts
18216,f,i,FALSE,i | fs | sa
18217,f,fd,FALSE,fd | sa | sag
18218,f,f,TRUE,f | i | fd
18219,f,ts,FALSE,ts | i | s
18220,f,sa,FALSE,sa | i | fs
18221,f,ss,FALSE,ss | i | st
18222,f,ss,FALSE,ss | st | sag
18223,f,sag,FALSE,sag | fs | fd
18224,f,i,FALSE,i | fd | f
18225,f,sa,FALSE,sa | fd | fs
18226,sa,fd,FALSE,fd | s | st
18227,f,ts,FALSE,ts | s | fd
18228,f,st,FALSE,st | ss | s
18229,f,ss,FALSE,ss | f | i
18230,f,s,FALSE,s | fd | st
18231,sa,f,FALSE,f | s | st
18232,f,sag,FALSE,sag | s | f
18233,sa,st,FALSE,st | fs | ss
18234,sa,sag,FALSE,sag | i | sa
18235,f,sa,FALSE,sa | s | sag
18236,s,s,TRUE,s | fs | sag
18237,f,i,FALSE,i | st | f
18238,f,ss,FALSE,ss | ts | sa
18239,f,ts,FALSE,ts | f | sa
18240,f,ts,FALSE,ts | fs | i
18241,f,sa,FALSE,sa | ts | ss
18242,f,ss,FALSE,ss | fd | fs
18243,f,s,FALSE,s | ss | sa
18244,f,s,FALSE,s | fd | ts
18245,f,s,FALSE,s | ss | st
18246,f,fd,FALSE,fd | sag | i
18247,f,ss,FALSE,ss | s | fd
18248,f,fd,FALSE,fd | sa | st
18249,f,ts,FALSE,ts | st | fs
18250,f,sag,FALSE,sag | fs | s
18251,f,s,FALSE,s | ts | i
18252,f,i,FALSE,i | ss | sag
18253,f,fs,FALSE,fs | s | f
18254,f,sa,FALSE,sa | fs | ss
18255,f,fd,FALSE,fd | st | sag
18256,f,sag,FALSE,sag | i | f
18257,f,s,FALSE,s | fs | sag
18258,f,sa,FALSE,sa | fs | ts
18259,f,ts,FALSE,ts | i | f
18260,f,sa,FALSE,sa | f | i
18261,f,ts,FALSE,ts | i | fs
18262,f,sag,FALSE,sag | i | st
18263,f,f,TRUE,f | fs | sa
18264,s,ss,FALSE,ss | sag | st
18265,f,fd,FALSE,fd | ss | st
18266,f,fs,FALSE,fs | ts | s
18267,f,fd,FALSE,fd | f | ss
18268,f,ss,FALSE,ss | ts | sa
18269,f,sag,FALSE,sag | ss | s
18270,f,sag,FALSE,sag | i | f
18271,f,fd,FALSE,fd | s | sa
18272,f,ts,FALSE,ts | s | st
18273,f,st,FALSE,st | fd | fs
18274,f,ts,FALSE,ts | s | st
18275,f,ts,FALSE,ts | fs | fd
18276,f,ss,FALSE,ss | st | sag
18277,f,sag,FALSE,sag | sa | f
18278,f,ts,FALSE,ts | st | fd
18279,f,s,FALSE,s | fs | f
18280,f,ss,FALSE,ss | fd | sa
18281,f,fs,FALSE,fs | ss | sag
18282,f,i,FALSE,i | ss | fs
18283,f,fd,FALSE,fd | f | i
18284,f,f,TRUE,f | ss | ts
18285,f,ts,FALSE,ts | sa | ss
18286,f,i,FALSE,i | st | fs
18287,f,f,TRUE,f | ss | i
18288,f,sa,FALSE,sa | fs | s
18289,f,sag,FALSE,sag | fs | sa
18290,f,ss,FALSE,ss | st | fd
18291,f,s,FALSE,s | sag | i
18292,f,ts,FALSE,ts | i | st
18293,f,fd,FALSE,fd | sa | f
18294,f,fd,FALSE,fd | st | fs
18295,f,s,FALSE,s | sag | sa
18296,f,i,FALSE,i | sa | ss
18297,f,i,FALSE,i | sag | ss
18298,f,i,FALSE,i | f | fd
18299,f,sag,FALSE,sag | i | ss
18300,f,ts,FALSE,ts | ss | sag
18301,f,sa,FALSE,sa | fs | f
18302,f,s,FALSE,s | fd | f
18303,f,fs,FALSE,fs | s | sa
18304,f,ss,FALSE,ss | s | st
18305,f,i,FALSE,i | fs | ss
18306,f,ts,FALSE,ts | st | ss
18307,f,f,TRUE,f | sa | s
18308,f,fs,FALSE,fs | sa | sag
18309,f,f,TRUE,f | fs | ss
18310,f,st,FALSE,st | ts | sa
18311,f,fd,FALSE,fd | st | s
18312,f,st,FALSE,st | i | fs
18313,f,f,TRUE,f | sa | i
18314,f,sag,FALSE,sag | sa | i
18315,f,i,FALSE,i | st | f
18316,f,fs,FALSE,fs | fd | sa
18317,f,f,TRUE,f | ss | st
18318,f,sag,FALSE,sag | fs | ts
18319,f,sa,FALSE,sa | st | f
18320,f,i,FALSE,i | fd | s
18321,f,ss,FALSE,ss | fs | i
18322,f,s,FALSE,s | i | sa
18323,f,sag,FALSE,sag | ts | ss
18324,f,sag,FALSE,sag | f | ss
18325,f,ss,FALSE,ss | s | ts
18326,f,fd,FALSE,fd | f | ts
18327,fd,sa,FALSE,sa | ts | f
18328,f,sa,FALSE,sa | f | fd
18329,f,fs,FALSE,fs | fd | f
18330,f,ss,FALSE,ss | sa | s
18331,f,f,TRUE,f | s | i
18332,f,f,TRUE,f | s | sag
18333,f,s,FALSE,s | i | st
18334,f,fd,FALSE,fd | f | fs
18335,f,fs,FALSE,fs | i | f
18336,f,s,FALSE,s | ss | sag
18337,f,st,FALSE,st | fs | ts
18338,f,ts,FALSE,ts | sag | st
18339,f,sag,FALSE,sag | s | sa
18340,f,sag,FALSE,sag | s | sa
18341,f,st,FALSE,st | ts | fd
18342,f,fs,FALSE,fs | i | ss
18343,f,ss,FALSE,ss | sa | sag
18344,f,ss,FALSE,ss | fs | sa
18345,f,f,TRUE,f | st | ss
18346,f,sag,FALSE,sag | fd | s
18347,f,fd,FALSE,fd | sag | ss
18348,f,sa,FALSE,sa | ts | sag
18349,f,sag,FALSE,sag | ss | fd
18350,f,fd,FALSE,fd | ss | fs
18351,f,fd,FALSE,fd | i | sag
18352,f,ss,FALSE,ss | sag | st
18353,f,sag,FALSE,sag | st | sa
18354,f,sa,FALSE,sa | ts | s
18355,f,s,FALSE,s | sa | ss
18356,f,ts,FALSE,ts | ss | sag
18357,f,ts,FALSE,ts | f | fd
18358,f,sa,FALSE,sa | f | sag
18359,f,s,FALSE,s | fs | i
18360,f,sag,FALSE,sag | fs | s
18361,f,f,TRUE,f | s | fs
18362,f,fs,FALSE,fs | f | i
18363,f,fs,FALSE,fs | sag | sa
18364,f,f,TRUE,f | ss | st
18365,f,s,FALSE,s | fd | i
18366,f,sag,FALSE,sag | st | ss
18367,f,ts,FALSE,ts | fs | i
18368,f,f,TRUE,f | s | sag
18369,f,sag,FALSE,sag | ts | ss
18370,f,fd,FALSE,fd | st | ss
18371,f,st,FALSE,st | fs | s
18372,f,sag,FALSE,sag | ss | st
18373,f,ts,FALSE,ts | st | sa
18374,f,i,FALSE,i | sa | ss
18375,f,ss,FALSE,ss | sag | s
18376,f,st,FALSE,st | sa | ts
18377,f,fs,FALSE,fs | sag | f
18378,f,sa,FALSE,sa | f | st
18379,f,f,TRUE,f | fs | sag
18380,f,sag,FALSE,sag | sa | fs
18381,f,s,FALSE,s | sag | st
18382,f,sa,FALSE,sa | sag | s
18383,f,s,FALSE,s | ss | fs
18384,f,fs,FALSE,fs | sag | ts
18385,f,sa,FALSE,sa | s | st
18386,f,sag,FALSE,sag | i | fs
18387,f,fs,FALSE,fs | ts | fd
18388,f,f,TRUE,f | sag | i
18389,f,i,FALSE,i | f | st
18390,f,ss,FALSE,ss | f | i
18391,f,st,FALSE,st | sa | f
18392,f,fs,FALSE,fs | ts | ss
18393,f,fs,FALSE,fs | st | s
18394,f,fd,FALSE,fd | sa | i
18395,f,sa,FALSE,sa | ss | i
18396,f,s,FALSE,s | fd | sa
18397,f,f,TRUE,f | fs | i
18398,f,f,TRUE,f | i | sag
18399,f,s,FALSE,s | fd | ss
18400,sa,st,FALSE,st | ss | f
18401,sa,sag,FALSE,sag | s | ts
18402,f,s,FALSE,s | sa | sag
18403,f,sa,FALSE,sa | i | fd
18404,f,s,FALSE,s | fs | ss
18405,f,ts,FALSE,ts | ss | i
18406,f,s,FALSE,s | ts | sag
18407,f,sag,FALSE,sag | s | fs
18408,f,fs,FALSE,fs | fd | f
18409,f,fs,FALSE,fs | s | sag
18410,f,fs,FALSE,fs | i | sag
18411,f,ss,FALSE,ss | i | s
18412,s,ts,FALSE,ts | st | i
18413,f,sag,FALSE,sag | i | fs
18414,s,s,TRUE,s | fd | st
18415,s,s,TRUE,s | i | ss
18416,f,i,FALSE,i | s | ts
18417,f,st,FALSE,st | f | sag
18418,f,fs,FALSE,fs | i | fd
18419,f,i,FALSE,i | sa | fs
18420,f,ss,FALSE,ss | i | fd
18421,f,s,FALSE,s | fs | f
18422,f,i,FALSE,i | sag | ts
18423,f,st,FALSE,st | s | sa
18424,f,i,FALSE,i | s | ts
18425,f,fs,FALSE,fs | ts | st
18426,f,f,TRUE,f | ts | sag
18427,f,fd,FALSE,fd | ts | st
18428,f,f,TRUE,f | fd | st
18429,f,ss,FALSE,ss | sag | s
18430,f,fd,FALSE,fd | s | i
18431,f,sag,FALSE,sag | f | i
18432,s,fd,FALSE,fd | st | i
18433,s,st,FALSE,st | ts | sa
18434,f,i,FALSE,i | f | sa
18435,s,st,FALSE,st | sag | fd
18436,f,f,TRUE,f | s | ts
18437,s,sag,FALSE,sag | f | ss
18438,f,s,FALSE,s | ts | i
18439,f,f,TRUE,f | st | i
18440,f,i,FALSE,i | fs | sag
18441,f,sa,FALSE,sa | fd | st
18442,s,st,FALSE,st | sa | i
18443,f,s,FALSE,s | f | sa
18444,f,ts,FALSE,ts | sag | fd
18445,s,fd,FALSE,fd | ss | s
18446,f,st,FALSE,st | ss | i
18447,s,ss,FALSE,ss | sa | sag
18448,f,s,FALSE,s | fd | ss
18449,s,sag,FALSE,sag | st | fs
18450,f,ss,FALSE,ss | sag | f
18451,f,sa,FALSE,sa | st | sag
18452,f,fs,FALSE,fs | sa | f
18453,s,i,FALSE,i | ss | s
18454,f,i,FALSE,i | fs | fd
18455,f,f,TRUE,f | s | fd
18456,f,sag,FALSE,sag | ts | i
18457,f,fs,FALSE,fs | ts | f
18458,f,ss,FALSE,ss | f | st
18459,s,i,FALSE,i | fs | st
18460,s,sa,FALSE,sa | sag | st
18461,s,i,FALSE,i | st | ts
18462,f,st,FALSE,st | i | ts
18463,f,fd,FALSE,fd | ts | ss
18464,s,s,TRUE,s | fs | fd
18465,f,sag,FALSE,sag | fs | ss
18466,f,f,TRUE,f | fd | sag
18467,f,i,FALSE,i | sa | ts
18468,f,s,FALSE,s | st | f
18469,f,fd,FALSE,fd | ts | sa
18470,f,fs,FALSE,fs | st | s
18471,f,i,FALSE,i | st | f
18472,f,ts,FALSE,ts | ss | i
18473,s,fd,FALSE,fd | ss | fs
18474,f,i,FALSE,i | s | sag
18475,f,ts,FALSE,ts | sa | fs
18476,f,sa,FALSE,sa | s | i
18477,s,s,TRUE,s | ts | sag
18478,f,fs,FALSE,fs | sag | i
18479,f,f,TRUE,f | ts | s
18480,s,s,TRUE,s | f | i
18481,s,ss,FALSE,ss | ts | f
18482,f,i,FALSE,i | fs | ss
18483,f,sag,FALSE,sag | ss | s
18484,f,sa,FALSE,sa | fd | ts
18485,s,s,TRUE,s | i | sa
18486,f,f,TRUE,f | ts | i
18487,s,s,TRUE,s | f | sa
18488,s,ts,FALSE,ts | i | s
18489,s,st,FALSE,st | fd | ss
18490,s,f,FALSE,f | st | s
18491,f,fd,FALSE,fd | sa | s
18492,s,s,TRUE,s | fd | i
18493,s,f,FALSE,f | st | ts
18494,f,i,FALSE,i | ss | st
18495,f,fs,FALSE,fs | sag | f
18496,s,sa,FALSE,sa | ss | st
18497,f,f,TRUE,f | i | fd
18498,f,sa,FALSE,sa | s | fs
18499,sa,sag,FALSE,sag | ss | f
18500,f,i,FALSE,i | fs | sa
18501,s,ss,FALSE,ss | i | s
18502,f,s,FALSE,s | i | fs
18503,f,ss,FALSE,ss | i | fs
18504,f,sa,FALSE,sa | f | fd
18505,f,i,FALSE,i | sag | st
18506,f,sag,FALSE,sag | ts | ss
18507,f,ss,FALSE,ss | s | i
18508,f,ts,FALSE,ts | st | ss
18509,f,i,FALSE,i | ts | s
18510,f,fd,FALSE,fd | f | s
18511,f,fs,FALSE,fs | sag | sa
18512,f,sag,FALSE,sag | ts | s
18513,s,ts,FALSE,ts | st | ss
18514,s,i,FALSE,i | fd | s
18515,s,fd,FALSE,fd | st | sag
18516,f,s,FALSE,s | sa | st
18517,s,sa,FALSE,sa | fs | i
18518,s,st,FALSE,st | ss | ts
18519,s,i,FALSE,i | fd | ts
18520,s,st,FALSE,st | sag | f
18521,s,fd,FALSE,fd | st | i
18522,s,fs,FALSE,fs | ss | f
18523,s,f,FALSE,f | fs | sa
18524,f,sa,FALSE,sa | ts | sag
18525,s,ts,FALSE,ts | st | s
18526,s,fs,FALSE,fs | i | sa
18527,s,sa,FALSE,sa | ts | sag
18528,s,f,FALSE,f | fs | fd
18529,s,st,FALSE,st | fd | i
18530,s,i,FALSE,i | sa | ss
18531,s,ss,FALSE,ss | sag | ts
18532,s,sag,FALSE,sag | ts | i
18533,s,st,FALSE,st | fd | fs
18534,f,f,TRUE,f | fs | st
18535,sa,sag,FALSE,sag | fd | ts
18536,f,f,TRUE,f | fs | i
18537,f,ts,FALSE,ts | sag | ss
18538,f,i,FALSE,i | fd | f
18539,f,sag,FALSE,sag | sa | fs
18540,f,ts,FALSE,ts | ss | st
18541,f,ss,FALSE,ss | st | fd
18542,f,ss,FALSE,ss | i | fs
18543,f,f,TRUE,f | fs | sag
18544,f,fs,FALSE,fs | ss | sa
18545,sa,s,FALSE,s | fs | sag
18546,s,ss,FALSE,ss | ts | s
18547,f,s,FALSE,s | i | f
18548,f,f,TRUE,f | fs | sag
18549,sa,s,FALSE,s | sa | st
18550,sa,ss,FALSE,ss | ts | st
18551,sa,sag,FALSE,sag | sa | i
18552,sa,st,FALSE,st | s | fd
18553,s,st,FALSE,st | sag | ss
18554,sa,fd,FALSE,fd | fs | ss
18555,sa,f,FALSE,f | ts | st
18556,sa,ss,FALSE,ss | f | sag
18557,s,st,FALSE,st | fd | ts
18558,s,f,FALSE,f | fs | fd
18559,s,ts,FALSE,ts | s | ss
18560,s,ss,FALSE,ss | ts | st
18561,s,s,TRUE,s | st | fd
18562,s,fd,FALSE,fd | f | ss
18563,sa,ts,FALSE,ts | s | f
18564,sa,s,FALSE,s | fd | ts
18565,f,ss,FALSE,ss | fd | sag
18566,f,s,FALSE,s | fs | fd
18567,sa,f,FALSE,f | fd | s
18568,sa,i,FALSE,i | st | f
18569,sa,ss,FALSE,ss | i | sag
