row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
18639,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Eleventh Circuit
18640,s,Nevada Supreme Court,s,Nevada Supreme Court,TRUE,TRUE,Nevada Supreme Court | Court of Appeals of North Carolina | Supreme Court of the United States
18641,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Wisconsin Supreme Court | Court of Appeals of North Carolina
18642,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Wisconsin Supreme Court | South Dakota Supreme Court
18643,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Superior Court of Pennsylvania | Court of Appeals of North Carolina
18644,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | South Dakota Supreme Court
18645,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,Montana Supreme Court | Supreme Court of the United States | Court of Appeals of Oregon
18646,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,Montana Supreme Court | Supreme Court of the United States | Court of Appeals of Oregon
18647,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,Montana Supreme Court | Court of Appeals of Kansas | Court of Appeals of North Carolina
18648,sa,Appellate Division of the Supreme Court of the State of New York,sa,Appellate Division of the Supreme Court of the State of New York,TRUE,TRUE,Appellate Division of the Supreme Court of the State of New York | New York Supreme Court | Supreme Court of North Carolina
18649,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit
18650,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Supreme Court of the United States | Appellate Court of Illinois
18651,f,Court of Appeals for the Seventh Circuit,s,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Court of Appeals for the Tenth Circuit | Supreme Court of the United States
18652,sa,Massachusetts Appeals Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Supreme Court of Alabama | Montana Supreme Court
18653,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Eleventh Circuit | Court of Appeals for the Ninth Circuit
18654,sag,Texas Attorney General Reports,s,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Court of Criminal Appeals of Texas | Supreme Court of South Carolina
18655,f,Court of Appeals for the Eleventh Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
18656,sa,Court of Appeals of Georgia,sa,Court of Appeals of Georgia,TRUE,TRUE,Court of Appeals of Georgia | California Supreme Court | Supreme Court of the United States
18657,sa,Court of Appeals of Texas,s,Nevada Supreme Court,FALSE,FALSE,Nevada Supreme Court | Appellate Court of Illinois | Ohio Court of Appeals
18658,fs,Board of Veterans' Appeals,fs,Board of Veterans' Appeals,TRUE,TRUE,Board of Veterans' Appeals | Supreme Court of the United States | Court of Appeals for the Ninth Circuit
18659,f,Court of Appeals for the Eleventh Circuit,f,Supreme Court of the United States,TRUE,FALSE,Supreme Court of the United States | Court of Appeals for the Fourth Circuit | Court of Appeals for the Seventh Circuit
18660,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of the United States | Superior Court of Pennsylvania
18661,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Ohio Court of Appeals | Supreme Court of the United States
18662,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Montana Supreme Court | Superior Court of Pennsylvania
18663,s,Ohio Supreme Court,s,Ohio Supreme Court,TRUE,TRUE,Ohio Supreme Court | Supreme Court of the United States | Court for the Trial of Impeachments and Correction of Errors
18664,s,Montana Supreme Court,s,California Supreme Court,TRUE,FALSE,California Supreme Court | Court of Criminal Appeals of Texas | Montana Supreme Court
18665,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Supreme Court of the United States | Illinois Supreme Court
18666,s,Montana Supreme Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals of Texas | Court of Criminal Appeals of Texas
18667,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
18668,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Supreme Court of the United States | Illinois Supreme Court
18669,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
18670,f,Court of Appeals for the Sixth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,FALSE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit
18671,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | New York Court of Appeals
18672,s,Supreme Court of North Carolina,s,Supreme Court of North Carolina,TRUE,TRUE,Supreme Court of North Carolina | New York Court of Appeals | Supreme Court of Florida
18673,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Superior Court of Pennsylvania | Court of Appeals of North Carolina
18674,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Seventh Circuit
18675,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Supreme Court of the United States | Court of Appeals of North Carolina
18676,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Nevada Supreme Court | Superior Court of Pennsylvania
18677,f,Court of Appeals for the Eleventh Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Ohio Court of Appeals
18678,f,Court of Appeals for the Eleventh Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
18679,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of Maryland | Utah Supreme Court
18680,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Appellate Court of Illinois
18681,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Wisconsin Supreme Court | Court of Appeals of North Carolina
18682,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Court of Appeals of North Carolina | Superior Court of Pennsylvania
18683,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Supreme Court of the United States | Supreme Court of New Jersey
18684,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Supreme Court of the United States | Supreme Court of New Jersey
18685,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Supreme Court of the United States | Supreme Court of New Jersey
18686,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Supreme Court of the United States | Supreme Court of New Jersey
18687,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Supreme Court of the United States | Supreme Court of New Jersey
18688,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Supreme Court of the United States | Supreme Court of New Jersey
18689,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Supreme Court of the United States | Supreme Court of New Jersey
18690,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Supreme Court of the United States | Supreme Court of New Jersey
18691,sa,Court of Appeals of Oregon,sa,Court of Appeals of Oregon,TRUE,TRUE,Court of Appeals of Oregon | Court of Appeals of North Carolina | South Dakota Supreme Court
18692,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Superior Court of Pennsylvania
18693,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,Court of Appeals of North Carolina | Illinois Supreme Court | Superior Court of Pennsylvania
18694,sa,Court of Appeals of North Carolina,sa,Court of Appeals of North Carolina,TRUE,TRUE,Court of Appeals of North Carolina | Supreme Court of the United States | Appellate Court of Illinois
18695,sa,Court of Appeals of Kansas,sa,Court of Appeals of Kansas,TRUE,TRUE,Court of Appeals of Kansas | Nevada Supreme Court | Court of Civil Appeals of Alabama
18696,s,Supreme Court of North Carolina,s,Supreme Court of North Carolina,TRUE,TRUE,Supreme Court of North Carolina | New York Court of Appeals | Supreme Court of Florida
18697,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Court of Civil Appeals of Alabama
18698,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Massachusetts Appeals Court
18699,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Florida | Massachusetts Appeals Court
18700,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Superior Court of Pennsylvania
18701,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | District of Columbia Court of Appeals | Superior Court of Pennsylvania
18702,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of North Carolina | Illinois Supreme Court
18703,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Utah Supreme Court
18704,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Utah Supreme Court
18705,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Appellate Court of Illinois
18706,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Court of Appeals of North Carolina
18707,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Ohio Court of Appeals
18708,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Court of Civil Appeals of Alabama
18709,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Court of Appeals for the Federal Circuit
18710,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Superior Court of Pennsylvania
18711,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Utah Supreme Court
18712,s,Utah Supreme Court,s,Utah Supreme Court,TRUE,TRUE,Utah Supreme Court | Supreme Court of the United States | Mississippi Supreme Court
18713,s,Oregon Supreme Court,s,Oregon Supreme Court,TRUE,TRUE,Oregon Supreme Court | Supreme Court of the United States | Wisconsin Supreme Court
18714,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Superior Court of Pennsylvania
18715,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of Maryland | Massachusetts Appeals Court
18716,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Supreme Court of Louisiana | Superior Court of Pennsylvania
18717,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Court of Appeals of North Carolina
18718,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Superior Court of Pennsylvania
18719,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court for the Trial of Impeachments and Correction of Errors | Court of Civil Appeals of Alabama
18720,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Nevada Supreme Court | Court of Appeals of North Carolina
18721,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Superior Court of Pennsylvania | Supreme Court of Louisiana
18722,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals of North Carolina | Nevada Supreme Court
18723,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Superior Court of Pennsylvania
18724,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | Court of Civil Appeals of Alabama
18725,s,Supreme Court of Minnesota,s,Supreme Court of Minnesota,TRUE,TRUE,Supreme Court of Minnesota | Nevada Supreme Court | Supreme Court of Alabama
18726,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Utah Supreme Court | Massachusetts Appeals Court
